"Number","Nation","Position","Name","J-League","J-League","J.League Cup","J.League Cup","Emperor's Cup","Emperor's Cup","AFC Champions League","AFC Champions League","Total","Total"
"Number","Nation","Position","Name","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}"
"1","{{flagicon|JPN}}","GK","Seigo Narazaki","2","0","0","0","0","0","0","0","2","0"
"4","{{flagicon|JPN}}","DF","Tulio","6","0","1","0","1","0","0","0","8","0"
"5","{{flagicon|JPN}}","DF","Takahiro Masukawa","1","1","1","0","0","0","0","0","2","1"
"6","{{flagicon|JPN}}","DF","Shohei Abe","2","0","0","0","1","0","1","0","4","0"
"8","{{flagicon|JPN}}","MF","Jungo Fujimoto","3","0","1","0","1","0","3","0","8","0"
"10","{{flagicon|JPN}}","MF","Yoshizumi Ogawa","6","0","1","0","1","0","1","0","9","0"
"14","{{flagicon|JPN}}","MF","Keiji Yoshimura","3","0","0","0","0","0","1","0","4","0"
"16","{{flagicon|AUS}}","FW","Joshua Kennedy","2","0","0","0","0","0","1","0","3","0"
"17","{{flagicon|JPN}}","FW","Yuki Maki","0","0","0","0","0","0","2","0","2","0"
"18","{{flagicon|JPN}}","FW","Kensuke Nagai","4","0","0","0","0","0","0","0","4","0"
"20","{{flagicon|COL}}","MF","Danilson Córdoba","6","1","0","0","0","0","0","0","6","1"
"22","{{flagicon|BRA}}","DF","Daniel","6","0","0","0","0","0","1","0","7","0"
"23","{{flagicon|JPN}}","DF","Yōsuke Ishibitsu","1","0","2","0","1","0","0","0","4","0"
"25","{{flagicon|JPN}}","MF","Mu Kanazaki","0","0","0","0","1","0","0","0","1","0"
"28","{{flagicon|JPN}}","MF","Taishi Taguchi","6","0","0","0","0","0","0","0","6","0"
"32","{{flagicon|JPN}}","DF","Hayuma Tanaka","8","1","0","0","0","0","1","0","9","1"
"33","{{flagicon|JPN}}","MF","Ryota Isomura","1","0","0","0","0","0","0","0","1","0"
"35","{{flagicon|JPN}}","MF","Teruki Tanaka","1","0","0","0","0","0","0","0","1","0"
"38","{{flagicon|JPN}}","MF","Alessandro Santos","1","0","0","0","0","0","0","0","1","0"
"","","","TOTALS","58","3","6","0","6","0","11","0","81","3"
