"Club","Season","League","League","League","Cup","Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Atlético Madrid B","2008–09","Segunda División B","7","0","—","—","—","—","7","0"
"Atlético Madrid B","2009–10","Segunda División B","34","5","—","—","—","—","34","5"
"Atlético Madrid B","Total","Total","41","5","—","—","—","—","41","5"
"Alavés","2010–11","Segunda División B","31","1","0","0","4{{efn|Appearances in Promotion Play-offs|name=PPO}}","0","35","1"
"Alavés","2011–12","Segunda División B","36","2","1","0","—","—","37","2"
"Alavés","Total","Total","67","3","1","0","4","0","72","3"
"Cádiz","2012–13","Segunda División B","17","1","2","0","—","—","19","1"
"Albacete","2013–14","Segunda División B","32","3","1","0","4{{efn|Appearances in Promotion Play-offs|name=PPO}}","1","37","4"
"Albacete","2014–15","Segunda División","6","0","3","0","—","—","9","0"
"Albacete","Total","Total","38","3","4","0","4","1","46","4"
"Hércules","2014–15","Segunda División B","5","0","0","0","—","—","5","0"
"Hércules","2015–16","Segunda División B","8","0","1","0","—","—","9","0"
"Hércules","Total","Total","13","0","1","0","—","—","14","0"
"Cartagena","2015–16","Segunda División B","9","0","0","0","—","—","9","0"
"Lleida","2016–17","Segunda División B","14","0","1","0","—","—","15","0"
"Badalona","2016–17","Segunda División B","11","1","0","0","—","—","11","1"
"Marbella","2017–18","Segunda División B","14","0","2","0","—","—","16","0"
"Career total","Career total","Career total","224","13","11","0","8","1","243","14"
