"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1980–81","Elk River High School","HS-MN","&nbsp;","23","5","11","16","10","&nbsp;","—","—","—"
"1981–82","Bemidji State Beavers","NCHA","&nbsp;","31","19","33","52","24","&nbsp;","—","—","—"
"1982–83","Bemidji State Beavers","NCHA","&nbsp;","37","33","28","61","68","&nbsp;","—","—","—"
"1983–84","Bemidji State Beavers","NCHA","&nbsp;","31","32","43","75","32","&nbsp;","—","—","—"
"1984–85","Moncton Golden Flames","AHL","&nbsp;","56","27","36","63","89","&nbsp;","—","—","—"
"1984–85","Calgary Flames","NHL","&nbsp;","17","4","8","12","30","&nbsp;","3","2","1"
"1985–86","Calgary Flames","NHL","&nbsp;","79","25","34","59","188","&nbsp;","22","5","10"
"1986–87","Calgary Flames","NHL","&nbsp;","68","19","31","50","185","&nbsp;","2","0","2"
"1987–88","Calgary Flames","NHL","&nbsp;","62","13","39","52","194","&nbsp;","9","3","2"
"1988–89","Calgary Flames","NHL","&nbsp;","72","23","30","53","213","&nbsp;","22","6","13"
"1989–90","Calgary Flames","NHL","&nbsp;","75","13","20","33","116","&nbsp;","6","2","2"
"1990–91","Calgary Flames","NHL","&nbsp;","76","19","20","39","183","&nbsp;","7","1","2"
"1991–92","Calgary Flames","NHL","&nbsp;","78","13","21","34","161","&nbsp;","—","—","—"
"1992–93","Calgary Flames","NHL","&nbsp;","75","19","33","52","150","&nbsp;","6","4","2"
"1993–94","Calgary Flames","NHL","&nbsp;","81","11","12","23","92","&nbsp;","3","0","1"
"1994–95","Calgary Flames","NHL","&nbsp;","47","8","13","21","130","&nbsp;","7","0","3"
"1995–96","Philadelphia Flyers","NHL","&nbsp;","67","12","29","41","115","&nbsp;","12","3","4"
"1996–97","Philadelphia Flyers","NHL","&nbsp;","78","13","19","32","99","&nbsp;","18","1","5"
"1997–98","Philadelphia Flyers","NHL","&nbsp;","68","3","4","7","78","&nbsp;","5","0","0"
"NHL totals","NHL totals","NHL totals","&nbsp;","943","195","313","508","1934","&nbsp;","122","22","47"
