"District","Representative","Party","First Elected"
"1","Fred Hadley","Republican","1964"
"2","Robert Wilhelm","Republican","1964"
"3","Vaughn Stocksdale","Democratic","1964"
"4","Charles Kurfess","Republican","1956"
"5","Ralph Cole","Republican","1954"
"6","Walter White","Republican","1956"
"7","Bob Netzley","Republican","1960"
"8","Rodney Hughes","Republican","1966"
"9","Charles Fry","Republican","1964"
"10","Herman Ankeney","Republican","1952"
"11","Corwin M. Nixon","Republican","1962"
"12","Bill Mussey","Republican","1966"
"13","Howard Knight","Republican","1962"
"14","Ethel Swanbeck","Republican","1954"
"15","Robert Carpenter","Republican","1962"
"16","Lloyd Kerns","Republican","1960"
"17","Richard Christiansen","Democratic","1960"
"18","Kenneth Creasy","Republican","1958"
"19","John McDonald","Democratic","1964"
"20","Joseph Hiestand","Republican","1964"
"21","Myrl Shoemaker","Democratic","1958"
"22","Vern Riffe","Democratic","1958"
"23","Dennis Dannley","Republican","1960"
"24","Ralph Fisher","Republican","1948"
"25","John Weis","Republican","1962"
"26","Carlton Davidson","Republican","1960"
"27","Ralph Welker","Republican","1964"
"28","David Weissert","Republican","1960"
"29","Don Goddard","Republican","1964"
"30","A.G. Lancione","Democratic","1946"
"31","Robert Evans","Republican","1960"
"32","William Hinig","Democratic","1964"
"33","Douglas Applegate","Democratic","1960"
"34","Clarence Wetzel","Republican","1948"
"35","Joseph Kainrad","Democratic","1962"
"36","Edwin Hofstetter","Republican","1966"
"37","Joe Tulley","Republican","1966"
"38","E. W. Lampson","Republican","1962"
"39","Barry Levey","Republican","1962"
"40","Thomas Rentschler","Republican","1966"
"41","Tom Hill","Democratic","1966"
"42","Larry Smith","Democratic","1966"
"43","Anthony Russo","Democratic","1964"
"44","Phillip DeLaine","Democratic","1968 (Appt.)"
"45","Donald Nowack","Democratic","1966"
"46","Troy Lee James","Democratic","1966"
"47","Patrick Sweeney","Democratic","1966"
"48","Jim Flannery","Democratic","1966"
"49","Mark C. Schinnerer","Republican","1966"
"50","James P. Celebrezze","Democratic","1964"
"51","Ron Mottl","Democratic","1966"
"52","George Mastics","Republican","1966"
"53","George Voinovich","Republican","1966"
"54","Allen J. Bartunek","Republican","1966"
"55","Frank Gorman","Democratic","1964"
"56","Richard Hollington","Republican","1966"
"57","Frank Pokorny","Democratic","1956"
"58","Robert E. Holmes","Republican","1960"
"59","Alan Norris","Republican","1966"
"60","Roger Tracy","Republican","1966"
"61","Mack Pemberton","Republican","1966"
"62","Doris Jones","Republican","1966"
"63","Phale Hale","Democratic","1966"
"64","Keith McNamara","Republican","1960"
"65","John Bechtold","Republican","1966"
"66","W. Ray Cadwallader","Republican","1964"
"67","Frank H. Mayfield","Republican","1968 (Appt.)"
"68","Robert Reckman","Republican","1952"
"69","Bill Bowen","Democratic","1966"
"70","Norman Murdock","Republican","1966"
"71","Gordon H. Scherer","Republican","1964"
"72","William L. Mallory, Sr.","Democratic","1966"
"73","Bill Anderson","Republican","1966"
"74","Ed DeChant","Democratic","1948"
"75","Henry Schriver","Republican","1966"
"76","John Galbraith","Republican","1966"
"77","James Weldishofer","Republican","1966"
"78","James Holzemer","Democratic","1964"
"79","Marigene Valiquette","Democratic","1962"
"80","Barney Quilter","Democratic","1966"
"81","Tom Gilmartin","Democratic","1966"
"82","Jim Panno","Democratic","1964"
"83","Walter Paulo","Republican","1966"
"84","Albert Sealy","Republican","1966"
"85","David Albritton","Republican","1960"
"86","Frank Mills","Democratic","1966"
"87","Robert Roderer","Democratic","1954"
"88","C.J. McLin","Democratic","1966"
"89","Michael Gamble","Democratic","1966"
"90","James Thorpe","Republican","1966"
"91","Robert Levitt","Republican","1962"
"92","Richard Reichel","Republican","1966"
"93","Morris Boyd","Republican","1966"
"94","Robert Manning","Republican","1966"
"95","Claude Fiocca","Democratic","1966"
"96","David Headley","Democratic","1966"
"97","John Poda","Democratic","1966"
"98","Margaret Dennison","Republican","1962"
"99","James B. Hagan","Democratic","1966"
