"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2005–06","Cushing Academy","HS-MA","","33","35","20","55","12","","—","—","—"
"2006–07","Cushing Academy","HS-MA","","32","44","29","73","24","","—","—","—"
"2007–08","Yale University","ECAC","","27","11","12","23","10","","—","—","—"
"2008–09","Yale University","ECAC","","34","15","20","35","22","","—","—","—"
"2009–10","Yale University","ECAC","","34","27","14","41","36","","—","—","—"
"2010–11","Yale University","ECAC","","36","19","24","43","26","","—","—","—"
"2011–12","VIK Västerås HK","Allsv","","51","35","31","66","28","","—","—","—"
"2012–13","AIK","SEL","","55","16","30","46","24","","—","—","—"
"2013–14","Springfield Falcons","AHL","","20","3","5","8","8","","—","—","—"
"2013–14","Iowa Wild","AHL","","1","0","0","0","0","","—","—","—"
"2013–14","Jokerit","Liiga","","15","2","3","5","4","","1","0","0"
"2014–15","Linköpings HC","SHL","","55","28","19","47","38","","11","5","9"
"2015–16","Linköpings HC","SHL","","43","21","14","35","24","","6","2","2"
"2016–17","Linköpings HC","SHL","","52","19","34","53","16","","6","1","0"
"2017–18","HC Davos","NL","","48","21","15","36","4","","—","—","—"
"2018–19","Linköpings HC","SHL","","33","17","12","29","22","","—","—","—"
"SHL totals","SHL totals","SHL totals","","238","101","109","210","124","","23","8","11"
