"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Real Madrid","2004–05","La Liga","3","0","0","0","—","—","0","0","3","0"
"Real Madrid","2005–06","La Liga","0","0","0","0","—","—","1","0","1","0"
"Real Madrid","2006–07","La Liga","0","0","0","0","—","—","1","0","1","0"
"Real Madrid","Total","Total","3","0","0","0","0","0","2","0","5","0"
"Osasuna","2007–08","La Liga","25","2","0","0","—","—","—","—","25","2"
"Real Madrid","2008–09","La Liga","15","0","0","0","1","0","3","0","19","0"
"Benfica","2009–10","Primeira Liga","26","3","0","0","4","0","14","1","44","4"
"Benfica","2010–11","Primeira Liga","24","2","3","1","4","4","13","1","44","8"
"Benfica","2011–12","Primeira Liga","22","1","1","0","1","0","12","1","36","2"
"Benfica","Total","Total","72","6","4","1","9","4","39","3","124","14"
"Manchester City","2012–13","Premier League","24","2","4","0","0","0","5","0","33","2"
"Manchester City","2013–14","Premier League","29","0","4","0","6","0","8","0","47","0"
"Manchester City","Total","Total","53","2","8","0","6","0","13","0","80","2"
"Zenit","2014–15","Russian Premier League","24","3","1","0","—","—","11","0","36","3"
"Zenit","2015–16","Russian Premier League","26","2","6","1","—","—","6","0","38","3"
"Zenit","2016–17","Russian Premier League","22","1","2","0","—","—","7","0","31","1"
"Zenit","2017–18","Russian Premier League","1","0","—","—","—","—","2","0","3","0"
"Zenit","Total","Total","73","6","9","1","0","0","26","0","108","7"
"Betis","2017–18","La Liga","32","1","1","0","—","—","0","0","33","1"
"Betis","2018–19","La Liga","12","0","4","0","—","—","5","0","21","0"
"Betis","Total","Total","44","1","5","0","0","0","5","0","54","1"
"Career total","Career total","Career total","285","17","26","2","16","4","88","3","415","25"
