"Pos","Grid","Car","Driver","Team","Manufacturer","Laps Run","Points"
"1","2","17","Matt Kenseth","Roush Fenway Racing","Ford","334","47"
"2","25","18","Kyle Busch","Joe Gibbs Racing","Toyota","334","44"
"3","3","99","Carl Edwards","Roush Fenway Racing","Ford","334","42"
"4","8","4","Kasey Kahne","Red Bull Racing Team","Toyota","334","40"
"5","12","9","Marcos Ambrose","Richard Petty Motorsports","Ford","334","39"
"6","14","29","Kevin Harvick","Richard Childress Racing","Chevrolet","334","38"
"7","4","43","A. J. Allmendinger","Richard Petty Motorsports","Ford","334","37"
"8","1","14","Tony Stewart","Stewart Haas Racing","Chevrolet","334","37"
"9","17","11","Denny Hamlin","Joe Gibbs Racing","Toyota","334","35"
"10","6","39","Ryan Newman","Stewart Haas Racing","Chevrolet","334","35"
"11","11","6","David Ragan","Roush Fenway Racing","Ford","334","34"
"12","16","20","Joey Logano","Joe Gibbs Racing","Toyota","334","32"
"13","20","22","Kurt Busch","Penske Racing","Dodge","334","31"
"14","32","42","Juan Pablo Montoya","Earnhardt Ganassi Racing","Chevrolet","334","31"
"15","5","16","Greg Biffle","Roush Fenway Racing","Ford","334","30"
"16","26","2","Brad Keselowski","Penske Racing","Dodge","333","28"
"17","7","27","Paul Menard","Richard Childress Racing","Chevrolet","333","27"
"18","28","31","Jeff Burton","Richard Childress Racing","Chevrolet","333","26"
"19","15","88","Dale Earnhardt, Jr.","Hendrick Motorsports","Chevrolet","333","25"
"20","31","83","Brian Vickers","Red Bull Racing Team","Toyota","333","24"
"21","23","24","Jeff Gordon","Hendrick Motorsports","Chevrolet","333","23"
"22","38","38","J. J. Yeley","Front Row Motorsports","Ford","333","23"
"23","18","56","Martin Truex, Jr.","Michael Waltrip Racing","Toyota","332","21"
"24","19","33","Clint Bowyer","Richard Childress Racing","Chevrolet","332","20"
"25","21","78","Regan Smith","Furniture Row Racing","Chevrolet","332","19"
"26","29","00","David Reutimann","Michael Waltrip Racing","Toyota","332","18"
"27","27","1","Jamie McMurray","Earnhardt Ganassi Racing","Chevrolet","332","17"
"28","30","51","Landon Cassill","Phoenix Racing","Chevrolet","332","0"
"29","22","47","Bobby Labonte","JTG Daugherty Racing","Toyota","331","15"
"30","42","32","Mike Bliss","FAS Lane Racing","Ford","331","0"
"31","10","21","Trevor Bayne","Wood Brothers Racing","Ford","329","0"
"32","24","13","Casey Mears","Germain Racing","Toyota","323","12"
"33","41","71","Hermie Sadler","TRG Motorsports","Ford","322","0"
"34","9","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","316","11"
"35","35","36","Dave Blaney","Tommy Baldwin Racing","Chevrolet","292","9"
"36","33","34","David Gilliland","Front Row Motorsports","Ford","289","8"
"37","13","5","Mark Martin","Hendrick Motorsports","Chevrolet","287","7"
"38","43","7","Robby Gordon","Robby Gordon Motorsports","Dodge","33","6"
"39","37","66","Michael McDowell","HP Racing","Toyota","30","5"
"40","34","55","Travis Kvapil","Front Row Motorsports","Ford","27","0"
"41","36","30","David Stremme","Inception Motorsports","Chevrolet","22","3"
"42","40","77","Andy Lally","TRG Motorsports","Ford","20","0"
"43","39","87","Joe Nemechek","NEMCO Motorsports","Toyota","11","0"
"{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}"
