"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2008–09","HV71","SEL","","10","0","1","1","0","","—","—","—"
"2009–10","HV71","SEL","","27","7","3","10","10","","6","0","1"
"2009–10","Borås HC","Allsv","","1","1","0","1","0","","—","—","—"
"2010–11","HV71","SEL","","31","8","4","12","18","","—","—","—"
"2011–12","Binghamton Senators","AHL","","60","23","21","44","20","","—","—","—"
"2011–12","Ottawa Senators","NHL","","1","0","0","0","0","","—","—","—"
"2012–13","Binghamton Senators","AHL","","17","2","3","5","16","","—","—","—"
"2013–14","Binghamton Senators","AHL","","47","17","23","40","28","","—","—","—"
"2013–14","Norfolk Admirals","AHL","","18","6","8","14","8","","10","3","3"
"2014–15","HC Sochi","KHL","","54","20","18","38","32","","4","1","0"
"2015–16","HC Sochi","KHL","","45","22","22","44","26","","4","1","0"
"2016–17","HC Sochi","KHL","","39","14","15","29","22","","—","—","—"
"2017–18","Avangard Omsk","KHL","","40","10","17","27","18","","6","5","2"
"2018–19","Barys Astana","KHL","","51","23","22","45","42","","8","3","2"
"SHL totals","SHL totals","SHL totals","","68","15","8","23","28","","6","0","1"
"NHL totals","NHL totals","NHL totals","","1","0","0","0","0","","—","—","—"
"KHL totals","KHL totals","KHL totals","","229","89","94","183","140","","22","10","4"
