"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2000–01","Ohio State Buckeyes","CCHA","","32","14","23","37","18","","—","—","—"
"2001–02","Ohio State Buckeyes","CCHA","","37","18","21","39","31","","—","—","—"
"2002–03","Ohio State Buckeyes","CCHA","","43","26","27","53","16","","—","—","—"
"2003–04","Did not play","—","","—","—","—","—","—","","—","—","—"
"2004–05","Philadelphia Phantoms","AHL","","80","21","44","65","36","","21","3","7"
"2005–06","Philadelphia Phantoms","AHL","","8","3","7","10","8","","—","—","—"
"2005–06","Philadelphia Flyers","NHL","","73","20","18","38","18","","5","1","0"
"2006–07","Philadelphia Flyers","NHL","","81","16","12","28","41","","—","—","—"
"2007–08","Philadelphia Flyers","NHL","","74","13","37","50","19","","17","10","5"
"2008–09","Columbus Blue Jackets","NHL","","82","26","20","46","53","","4","3","0"
"2009–10","Columbus Blue Jackets","NHL","","82","23","32","55","40","","—","—","—"
"2010–11","Columbus Blue Jackets","NHL","","82","25","32","57","38","","—","—","—"
"2011–12","Columbus Blue Jackets","NHL","","77","20","20","40","27","","—","—","—"
"2012–13","Columbus Blue Jackets","NHL","","48","8","10","18","16","","—","—","—"
"2013–14","Columbus Blue Jackets","NHL","","74","18","16","34","26","","4","0","1"
"2014–15","Philadelphia Flyers","NHL","","67","9","6","15","19","","—","—","—"
"2015–16","Philadelphia Flyers","NHL","","39","2","9","11","15","","—","—","—"
"NHL totals","NHL totals","NHL totals","","779","180","212","392","312","","30","14","6"
