"Club","Season","League","League","League","Cup","Cup","Asia","Asia","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Khan Research Laboratories","2010–11","Pakistan Premier League","14","0","6","0","–","–","20","0"
"Khan Research Laboratories","2011–12","Pakistan Premier League","21","2","6","0","1","0","28","2"
"Khan Research Laboratories","2012–13","Pakistan Premier League","27","5","4","0","6","1","37","6"
"Khan Research Laboratories","2013–14","Pakistan Premier League","25","2","2","0","3","0","29","2"
"Khan Research Laboratories","2014–15","Pakistan Premier League","4","0","5","0","–","–","9","0"
"Khan Research Laboratories","2015–16","Pakistan Premier League","–","–","4","0","–","–","4","0"
"Khan Research Laboratories","2018–19","Pakistan Premier League","26","1","1","0","–","–","27","1"
"Khan Research Laboratories","Total","Total","117","10","28","0","10","1","155","11"
"Career total","Career total","Career total","117","10","28","0","10","1","155","11"
