"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2005–06","Ak Bars-2 Kazan","RUS-3","&nbsp;","36","13","10","23","28","&nbsp;","—","—","—"
"2006–07","Ak Bars Kazan","RSL","&nbsp;","9","1","1","2","8","&nbsp;","—","—","—"
"2007–08","Ak Bars Kazan","RSL","&nbsp;","47","4","6","10","54","&nbsp;","8","1","1"
"2007–08","Ak Bars-2","RUS-3","&nbsp;","—","6","11","17","—","&nbsp;","—","—","—"
"2008–09","Ak Bars Kazan","KHL","&nbsp;","6","1","0","1","2","&nbsp;","—","—","—"
"2008–09","Ak Bars-2","RUS-3","&nbsp;","29","23","23","46","44","&nbsp;","—","—","—"
"2008–09","Neftyanik Almetyevsk","RUS-2","&nbsp;","—","—","—","—","—","&nbsp;","2","2","1"
"2009–10","Bars Kazan","MHL","&nbsp;","4","2","1","3","4","&nbsp;","—","—","—"
"2009–10","Neftyanik Almetyevsk","RUS-2","&nbsp;","22","7","13","20","48","&nbsp;","13","12","7"
"2009–10","Ak Bars Kazan","KHL","&nbsp;","8","0","0","0","4","&nbsp;","3","0","1"
"2010–11","Ak Bars Kazan","KHL","&nbsp;","2","0","0","0","0","&nbsp;","—","—","—"
"2010–11","Yugra Khanty-Mansiysk","KHL","&nbsp;","47","8","11","19","20","&nbsp;","6","2","2"
"2011–12","Ak Bars Kazan","KHL","&nbsp;","52","16","13","29","8","&nbsp;","12","3","2"
"2012–13","Ak Bars Kazan","KHL","&nbsp;","47","12","8","20","26","&nbsp;","18","4","1"
"2013–14","Ak Bars Kazan","KHL","&nbsp;","53","14","15","29","29","&nbsp;","6","1","2"
"2014–15","Ak Bars Kazan","KHL","&nbsp;","47","5","10","15","41","&nbsp;","17","2","1"
"2015–16","Bridgeport Sound Tigers","AHL","&nbsp;","13","1","4","5","10","&nbsp;","—","—","—"
"2015–16","CSKA Moscow","KHL","&nbsp;","15","1","2","3","4","&nbsp;","17","4","2"
"2016–17","CSKA Moscow","KHL","&nbsp;","53","20","18","38","22","&nbsp;","10","1","3"
"2017–18","CSKA Moscow","KHL","&nbsp;","45","9","19","28","26","&nbsp;","20","4","6"
"2018–19","Avangard Omsk","KHL","&nbsp;","57","8","15","23","15","&nbsp;","11","2","1"
"KHL totals","KHL totals","KHL totals","&nbsp;","432","95","109","204","197","&nbsp;","120","23","21"
