"Team","PL","W","D","L","Pts"
"Canterbury Crusaders","32","23","1","8","47"
"Eastbourne Eagles","32","22","1","9","45"
"Rochdale Hornets","32","21","2","9","44"
"Bradford Northern","32","21","2","9","37"
"Middlesbrough Teessiders","32","18","0","14","36"
"Ipswich Witches","32","17","2","13","36"
"Crewe Kings","32","17","1","14","35"
"Romford Bombers","32","17","1","14","35"
"Reading Racers","32","17","0","15","34"
"Peterborough Panthers","32","14","2","16","30"
"Workington Comets","32","13","1","18","27"
"Rayleigh Rockets","32","13","1","18","27"
"Boston Barracudas","32","12","2","18","26"
"Crayford Highwaymen","32","11","1","20","23"
"Doncaster Dragons","32","11","1","20","23"
"Berwick Bandits","32","10","0","22","20"
"Long Eaton Rangers","32","8","3","21","19"
