"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1978–79","Timrå IK","SWE II","&nbsp;","2","0","0","0","0","&nbsp;","—","—","—"
"1979–80","Timrå IK","SWE II","&nbsp;","14","4","1","5","0","&nbsp;","—","—","—"
"1980–81","Timrå IK","SWE II","&nbsp;","25","7","12","19","16","&nbsp;","—","—","—"
"1981–82","Timrå IK","SEL","&nbsp;","36","16","7","23","14","&nbsp;","—","—","—"
"1982–83","Färjestad BK","SEL","&nbsp;","32","10","8","18","2","&nbsp;","7","0","0"
"1983–84","Färjestad BK","SEL","&nbsp;","36","19","9","28","16","&nbsp;","—","—","—"
"1984–85","Färjestad BK","SEL","&nbsp;","35","21","25","46","10","&nbsp;","3","2","1"
"1985–86","Montreal Canadiens","NHL","&nbsp;","77","32","39","71","71","&nbsp;","16","2","3"
"1986–87","Montreal Canadiens","NHL","&nbsp;","41","12","8","20","0","&nbsp;","8","2","4"
"1987–88","Montreal Canadiens","NHL","&nbsp;","48","13","12","25","6","&nbsp;","11","2","4"
"1988–89","Färjestad BK","SEL","&nbsp;","37","23","20","43","24","&nbsp;","2","1","0"
"1989–90","Färjestad BK","SEL","&nbsp;","30","26","12","38","12","&nbsp;","—","—","—"
"1990–91","Färjestad BK","SEL","&nbsp;","31","9","8","17","14","&nbsp;","—","—","—"
"1991–92","Färjestad BK","SEL","&nbsp;","25","6","10","16","10","&nbsp;","6","4","1"
"1992–93","Färjestad BK","SEL","&nbsp;","36","4","8","12","4","&nbsp;","3","2","0"
"1993–94","Färjestad BK","SEL","&nbsp;","16","0","1","1","0","&nbsp;","—","—","—"
"1993–94","Färjestad BK","Allsv","&nbsp;","8","1","0","1","0","&nbsp;","—","—","—"
"1993–94","Grums IK","SWE II","&nbsp;","4","0","5","5","0","&nbsp;","—","—","—"
"SWE II totals","SWE II totals","SWE II totals","&nbsp;","45","11","18","29","16","&nbsp;","—","—","—"
"SEL totals","SEL totals","SEL totals","&nbsp;","314","134","108","242","106","&nbsp;","21","9","2"
"NHL totals","NHL totals","NHL totals","&nbsp;","166","57","59","116","77","&nbsp;","35","6","11"
