"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2002–03","Cedar Rapids RoughRiders","USHL","","56","4","20","24","45","","7","0","2"
"2003–04","Cedar Rapids RoughRiders","USHL","","55","7","26","33","34","","4","0","0"
"2004–05","U. of Minnesota","WCHA","","42","6","13","19","22","","—","—","—"
"2005–06","U. of Minnesota","WCHA","","41","1","17","18","30","","—","—","—"
"2006–07","U. of Minnesota","WCHA","","44","4","11","15","28","","—","—","—"
"2007–08","U. of Minnesota","WCHA","","45","4","17","21","38","","—","—","—"
"2007–08","Lake Erie Monsters","AHL","","6","0","1","1","4","","—","—","—"
"2008–09","Lake Erie Monsters","AHL","","63","2","17","19","32","","—","—","—"
"2008–09","Colorado Avalanche","NHL","","11","0","0","0","2","","—","—","—"
"2009–10","Lake Erie Monsters","AHL","","44","1","12","13","26","","—","—","—"
"2009–10","Colorado Avalanche","NHL","","3","0","0","0","0","","—","—","—"
"2010–11","Peoria Rivermen","AHL","","61","3","10","13","28","","4","0","1"
"2011–12","Iserlohn Roosters","DEL","","43","3","7","10","12","","2","0","0"
"2012–13","Iserlohn Roosters","DEL","","43","0","5","5","35","","—","—","—"
"NHL totals","NHL totals","NHL totals","","14","0","0","0","2","","—","—","—"
