"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1982–83","Portland Winter Hawks","WHL","&nbsp;","72","56","64","120","130","&nbsp;","14","9","11"
"1983–84","Portland Winter Hawks","WHL","&nbsp;","19","8","18","26","29","&nbsp;","—","—","—"
"1983–84","Vancouver Canucks","NHL","&nbsp;","56","16","15","31","57","&nbsp;","4","2","0"
"1984–85","Vancouver Canucks","NHL","&nbsp;","72","21","18","39","137","&nbsp;","—","—","—"
"1985–86","Vancouver Canucks","NHL","&nbsp;","73","14","20","34","126","&nbsp;","3","0","0"
"1986–87","Boston Bruins","NHL","&nbsp;","75","36","36","72","143","&nbsp;","4","5","1"
"1987–88","Boston Bruins","NHL","&nbsp;","69","42","27","69","175","&nbsp;","23","9","8"
"1988–89","Boston Bruins","NHL","&nbsp;","74","37","38","75","190","&nbsp;","10","7","2"
"1989–90","Boston Bruins","NHL","&nbsp;","76","55","37","92","117","&nbsp;","21","12","16"
"1990–91","Boston Bruins","NHL","&nbsp;","69","51","40","91","98","&nbsp;","19","16","4"
"1991–92","Boston Bruins","NHL","&nbsp;","9","9","3","12","16","&nbsp;","—","—","—"
"1992–93","Boston Bruins","NHL","&nbsp;","13","11","7","18","25","&nbsp;","4","4","1"
"1993–94","Boston Bruins","NHL","&nbsp;","49","50","24","74","54","&nbsp;","—","—","—"
"1994–95","Boston Bruins","NHL","&nbsp;","42","27","14","41","72","&nbsp;","5","2","0"
"1995–96","Boston Bruins","NHL","&nbsp;","49","26","20","46","31","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","726","395","299","694","1241","&nbsp;","93","57","32"
