"Number","Nation","Position","Name","J-League","J-League","J.League Cup","J.League Cup","Emperor's Cup","Emperor's Cup","Total","Total"
"Number","Nation","Position","Name","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}"
"9","{{flagicon|Montenegro}}","FW","Igor Burzanović","5","1","2","0","0","0","7","1"
"7","{{flagicon|JPN}}","MF","Naoshi Nakamura","5","0","2","0","0","0","7","0"
"20","{{flagicon|COL}}","MF","Danilson Córdoba","5","0","2","0","0","0","7","0"
"5","{{flagicon|JPN}}","DF","Takahiro Masukawa","4","1","2","0","0","0","6","1"
"4","{{flagicon|JPN}}","FW","Marcus Tulio Tanaka","6","0","0","0","0","0","6","0"
"25","{{flagicon|JPN}}","MF","Mu Kanazaki","4","0","0","0","0","0","4","0"
"32","{{flagicon|JPN}}","FW","Hayuma Tanaka","4","0","0","0","0","0","4","0"
"16","{{flagicon|AUS}}","FW","Joshua Kennedy","3","0","0","0","0","0","3","0"
"10","{{flagicon|JPN}}","MF","Yoshizumi Ogawa","3","0","0","0","0","0","3","0"
"3","{{flagicon|JPN}}","DF","Mitsuru Chiyotanda","3","0","0","0","0","0","3","0"
"38","{{flagicon|JPN}}","MF","Alessandro Santos","3","0","0","0","0","0","3","0"
"6","{{flagicon|JPN}}","DF","Shohei Abe","3","0","0","0","0","0","3","0"
"11","{{flagicon|JPN}}","FW","Keiji Tamada","2","0","0","0","0","0","2","0"
"8","{{flagicon|BRA}}","MF","Magnum","2","0","0","0","0","0","2","0"
"19","{{flagicon|JPN}}","FW","Keita Sugimoto","1","0","1","0","0","0","2","0"
"50","{{flagicon|JPN}}","GK","Yoshinari Takagi","0","1","0","0","0","0","0","1"
"1","{{flagicon|JPN}}","GK","Seigo Narazaki","1","0","0","0","0","0","1","0"
"2","{{flagicon|JPN}}","DF","Akira Takeuchi","0","0","1","0","0","0","1","0"
"14","{{flagicon|JPN}}","MF","Keiji Yoshimura","0","0","1","0","0","0","1","0"
"","","","TOTALS","54","3","0","11","0","0","54","3"
