"Chart (2003)","Peak
position"
"Australian Albums Chart","30"
"Austrian Albums Chart","19"
"Belgian Albums Chart (Flanders)","9"
"Belgian Albums Chart (Wallonia)","19"
"Danish Albums Chart","11"
"Dutch Albums Chart","52"
"European Albums Chart","3"
"Finnish Albums Chart","15"
"French Albums Chart","11"
"German Albums Chart","8"
"Japanese Albums Chart","14"
"Irish Albums Chart","3"
"Italian Albums Chart","4"
"New Zealand Albums Chart","27"
"Norwegian Albums Chart","18"
"Portuguese Albums Chart","28"
"Spanish Albums Chart","31"
"Swedish Albums Chart","44"
"Swiss Albums Chart","9"
"UK Albums Chart","1"
"US Billboard 200","56"
