"Final","Final","Final"
"Score","Televote","Jury"
"12 points","{{Esc|Ukraine|y=2016}}","{{Esc|Ukraine|y=2016}}"
"10 points","{{Esc|Russia|y=2016}}","{{Esc|Italy|y=2016}}"
"8 points","{{Esc|Lithuania|y=2016}}","{{Esc|United Kingdom|y=2016}}"
"7 points","{{Esc|Poland|y=2016}}","{{Esc|Russia|y=2016}}"
"6 points","{{Esc|Latvia|y=2016}}","{{Esc|Georgia|y=2016}}"
"5 points","{{Esc|Australia|y=2016}}","{{Esc|Cyprus|y=2016}}"
"4 points","{{Esc|Sweden|y=2016}}","{{Esc|Netherlands|y=2016}}"
"3 points","{{Esc|Bulgaria|y=2016}}","{{Esc|Malta|y=2016}}"
"2 points","{{Esc|Armenia|y=2016}}","{{Esc|Hungary|y=2016}}"
"1 point","{{Esc|Hungary|y=2016}}","{{Esc|Austria|y=2016}}"
