"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","League Cup","League Cup","AFC","AFC","Total","Total"
"2003","Vegalta Sendai","J1 League","0","0","0","0","0","0","-","-","0","0"
"2004","Vegalta Sendai","J2 League","19","0","2","0","-","-","-","-","21","0"
"2005","Vegalta Sendai","J2 League","13","0","0","0","-","-","-","-","13","0"
"2006","Vegalta Sendai","J2 League","37","7","0","0","-","-","-","-","37","7"
"2007","Vegalta Sendai","J2 League","40","6","1","0","-","-","-","-","41","6"
"2008","Vegalta Sendai","J2 League","28","4","0","0","-","-","-","-","28","4"
"2009","Vegalta Sendai","J2 League","49","3","5","0","-","-","-","-","54","3"
"2010","Vegalta Sendai","J1 League","26","2","0","0","6","0","-","-","32","2"
"2011","Vegalta Sendai","J1 League","30","7","2","0","3","0","-","-","35","7"
"2012","Vegalta Sendai","J1 League","30","5","1","0","6","0","-","-","37","5"
"2013","Vegalta Sendai","J1 League","22","2","2","0","2","0","2","1","28","1"
"2014","Vegalta Sendai","J1 League","30","3","1","0","2","0","–","–","33","3"
"2015","Vegalta Sendai","J1 League","28","0","2","2","1","0","–","–","31","2"
"2016","Vegalta Sendai","J1 League","16","0","0","0","3","0","–","–","19","0"
"2017","Vegalta Sendai","J1 League","14","1","1","0","3","0","–","–","18","1"
"Career total","Career total","Career total","382","40","17","2","26","0","2","1","427","43"
