"Constituency
No.","Constituency","Reserved","Candidate","Party","Result"
"1","Karimganj","SC","Lalit Mohan Suklabaidya","Indian National Congress","{{Lost}}"
"2","Silchar","None","Sushmita Dev","Indian National Congress","{{Won}}"
"3","Autonomous District","ST","Biren Singh Engti","Indian National Congress","{{Won}}"
"4","Dhubri","None","Mohammad Wajid Ali Chaudhary","Indian National Congress","{{Lost}}"
"5","Kokrajhar","ST","Chandan Brahma","Bodoland People's Front","{{Lost}}"
"6","Barpeta","None","Ismail Hussain","Indian National Congress","{{Lost}}"
"7","Gauhati","None","Manas Bora","Indian National Congress","{{Lost}}"
"8","Mangaldoi","None","Kirip Chaliha","Indian National Congress","{{Lost}}"
"9","Tezpur","None","Bhupen Bora","Indian National Congress","{{Lost}}"
"10","Nowgong","None","Jon Jonali Baruah","Indian National Congress","{{Lost}}"
"11","Kaliabor","None","Gaurav Gogoi","Indian National Congress","{{Won}}"
"12","Jorhat","None","Bijoy Krishna Handique","Indian National Congress","{{Lost}}"
"13","Dibrugarh","None","Paban Singh Ghatowar","Indian National Congress","{{Lost}}"
"14","Lakhimpur","None","Ranee Narah","Indian National Congress","{{Lost}}"
