"Season","Indoor","Outdoor"
"Big Eight Conference","Big Eight Conference","Big Eight Conference"
"1974","–","Iowa State"
"1975","–","Iowa State"
"1976","Kansas State","Iowa State"
"1977","Iowa State","Iowa State"
"1978","Iowa State","Iowa State"
"1979","Iowa State","Iowa State"
"1980","Nebraska","Nebraska"
"1981","Nebraska","Nebraska"
"1982","Nebraska","Nebraska"
"1983","Nebraska","Nebraska"
"1984","Nebraska","Nebraska"
"1985","Nebraska","Nebraska"
"1986","Nebraska","Nebraska"
"1987","Nebraska","Nebraska"
"1988","Nebraska","Nebraska"
"1989","Nebraska","Nebraska"
"1990","Nebraska","Nebraska"
"1991","Nebraska","Nebraska"
"1992","Nebraska","Nebraska"
"1993","Nebraska","Nebraska"
"1994","Nebraska","Nebraska"
"1995","Nebraska","Nebraska"
"1996","Nebraska","Colorado"
"Reference:","Reference:","Reference:"
