"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Sheffield Wednesday","2005–06","Championship","2","0","0","0","0","0","—","—","2","0"
"Sheffield Wednesday","2006–07","Championship","6","1","0","0","1","0","—","—","7","1"
"Sheffield Wednesday","2007–08","Championship","8","0","0","0","0","0","—","—","8","0"
"Sheffield Wednesday","2008–09","Championship","40","3","1","0","1","0","—","—","42","3"
"Sheffield Wednesday","2009–10","Championship","12","0","0","0","2","0","—","—","14","0"
"Sheffield Wednesday","Total","Total","68","4","1","0","4","0","—","—","73","4"
"Mansfield Town (loan)","2007–08","League Two","7","0","—","—","—","—","—","—","7","0"
"Bury (loan)","2007–08","League Two","0","0","0","0","—","—","0","0","0","0"
"Shrewsbury Town","2010–11","League Two","18","0","1","0","2","0","2{{efn|name=FLT|Appearance(s) in [[EFL Trophy|Football League Trophy]]}}","0","23","0"
"Shrewsbury Town","2011–12","League Two","17","1","2","0","2","0","1{{efn|name=FLT}}","0","22","1"
"Shrewsbury Town","Total","Total","35","1","3","0","4","0","3","0","45","1"
"Port Vale","2012–13","League Two","2","0","0","0","—","—","1{{efn|name=FLT}}","0","3","0"
"Cowdenbeath","2012–13","Scottish First Division","9","0","—","—","—","—","—","—","9","0"
"Scunthorpe United","2013–14","League Two","39","0","2","0","1","0","1","0","43","0"
"Scunthorpe United","2014–15","League One","23","0","4","0","2","0","2{{efn|name=FLT}}","1","31","1"
"Scunthorpe United","2015–16","League One","11","0","2","0","1","0","1{{efn|name=FLT}}","0","15","0"
"Scunthorpe United","Total","Total","73","0","8","0","4","0","4","1","89","1"
"Grimsby Town","2016–17","League Two","3","0","0","0","1","0","0","0","4","0"
"Grimsby Town","2017–18","League Two","1","0","0","0","0","0","1{{efn|Appearance in [[EFL Trophy]]}}","0","2","0"
"Grimsby Town","Total","Total","4","0","0","0","1","0","1","0","6","0"
"York City (loan)","2017–18","National League North","3","0","—","—","—","—","1{{efn|Appearance in [[FA Trophy]]}}","0","4","0"
"Chester","2018–19","National League North","10","0","—","—","—","—","0","0","10","0"
"Chester","2019–20","National League North","0","0","—","—","—","—","0","0","0","0"
"Chester","Total","Total","10","0","0","0","0","0","0","0","10","0"
"Career total","Career total","Career total","211","5","12","0","13","0","10","1","246","6"
