"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2005–06","HK Spišská Nová Ves","SVK2","","—","—","—","—","—","","3","0","0"
"2006–07","HK Spišská Nová Ves","SVK2","","18","2","4","6","2","","6","0","0"
"2007–08","HK Spišská Nová Ves","SVK2","","40","7","13","20","18","","14","1","2"
"2008–09","HK Spišská Nová Ves","SVK2","","44","16","30","46","12","","—","—","—"
"2009–10","HK Spišská Nová Ves","SVK","","46","2","11","13","16","","—","—","—"
"2010–11","HC ’05 Banská Bystrica","SVK","","38","1","3","4","10","","—","—","—"
"2010–11","HK Spišská Nová Ves","SVK2","","9","1","5","6","14","","6","0","2"
"2011–12","HC ’05 Banská Bystrica","SVK","","52","5","9","14","14","","5","0","2"
"2012–13","HC ’05 Banská Bystrica","SVK","","45","15","13","28","34","","—","—","—"
"2013–14","HC ’05 Banská Bystrica","SVK","","56","16","29","45","32","","8","4","2"
"2014–15","HC Karlovy Vary","CZE","","33","2","4","6","10","","—","—","—"
"2014–15","HC ’05 Banská Bystrica","SVK","","8","2","6","8","2","","16","1","5"
"2015–16","Herlev Eagles","DEN","","7","0","2","2","0","","—","—","—"
"2015–16","HK Poprad","SVK","","41","8","24","32","16","","5","1","1"
"2016–17","MHC Martin","SVK","","55","8","26","34","30","","11","2","3"
"2017–18","HK Poprad","SVK","","55","14","9","23","12","","4","0","1"
"SVK totals","SVK totals","SVK totals","","396","71","130","201","166","","49","8","14"
