"Fencer","Event","Round 1","Round 1","Quarterfinal","Quarterfinal","Semifinal","Semifinal","Final"
"Fencer","Event","Record","Rank","Record","Rank","Record","Rank","Record"
"Jan de Beaufort","Épée","2 losses","2 Q","3 losses","4","Did not advance","Did not advance","Did not advance"
"Adrianus de Jong","Foil","3 losses","4","Did not advance","Did not advance","Did not advance","Did not advance","Did not advance"
"Adrianus de Jong","Épée","3 losses","2 Q","2 losses","2 Q","2 losses","3","Did not advance"
"Hendrik de Iongh","Épée","1 loss","1 Q","4 losses","6","Did not advance","Did not advance","Did not advance"
"Hendrik de Iongh","Sabre","3 wins","1 Q","Did not start","Did not start","Did not advance","Did not advance","Did not advance"
"Johannes Kolling","Sabre","0 wins","4","Did not advance","Did not advance","Did not advance","Did not advance","Did not advance"
"Willem Molijn","Épée","5 losses","6","Did not advance","Did not advance","Did not advance","Did not advance","Did not advance"
"Albertus Perk","Épée","4 losses","5","Did not advance","Did not advance","Did not advance","Did not advance","Did not advance"
"Willem van Blijenburgh","Épée","3 losses","4","Did not advance","Did not advance","Did not advance","Did not advance","Did not advance"
"Jacob van Geuns","Épée","4 losses","5","Did not advance","Did not advance","Did not advance","Did not advance","Did not advance"
"George van Rossem","Épée","4 losses","4","Did not advance","Did not advance","Did not advance","Did not advance","Did not advance"
"Willem van Blijenburgh
Adrianus de Jong
Jetze Doorman
Leonardus Nardus
George van Rossem","Team épée","N/A","N/A","Bye","Bye","3–0","1 Q","1–2"
"Willem van Blijenburgh
Adrianus de Jong
Hendrik de Iongh
Jetze Doorman
Dirk Scalongne
George van Rossem","Team sabre","N/A","N/A","1–1","2 Q","2–1","2 Q","1–2"
