"Year","Winning team","Series result in games or TG","Runner-up","Location"
"1935","Corner Brook","5-2 (TG)","St. John's Guards","The Prince's Rink (St. John's)"
"1936","St. Bon's Bluegolds","5-2 (TG)","Corner Brook","The Prince's Rink (St. John's)"
"1937","St. Bon's Bluegolds","4-1 (TG)","Buchans","The Arena (formerly the Prince's Rink, St. John's)"
"1938","St. Bon's Bluegolds","9-1 (TG)","Grand Falls Papertowners","The Arena (St. John's)"
"1939","St. Bon's Bluegolds","2-0 (TG)","Bell Island Islanders","The Arena (St. John's)"
"1940","St. Bon's Bluegolds","17-7 (TG)","Buchans","The Arena (St. John's)"
"1941","Bell Island Islanders","2-1","Royals (St. John's League champions)","The Arena (St. John's)"
"1942","Not held due to WWII","","",""
"1943","Not held due to WWII","","",""
"1944","Bell Island Islanders","2-0","Corner Brook","Corner Brook Rink"
"1945","St. Bon's Bluegolds","13-4 (TG)","Bell Island Islanders",""
"1946","St. Bon's Bluegolds","35-3 (TG)","Grand Falls All-Stars",""
"1947","St. Bon's Bluegolds","12-8 (TG)","Grand Falls All-Stars","Gander Gardens (at the airport)"
"1948","St. Bon's Bluegolds","6-3 (TG)","Buchans","Grand Falls Stadium"
"1949","St. Bon's Bluegolds","21-6 (TG)","Corner Brook","Corner Brook Rink"
"1950","Buchans Miners","17-5 (TG)","St. Bon's Bluegolds","Grand Falls Stadium"
"1951","Buchans Miners","12-6 (TG)","St. Bon's Bluegolds","Grand Falls Stadium"
"1952","Buchans Miners","12-3 (TG)","St. Bon's Bluegolds","Grand Falls Stadium"
"1953","Grand Falls All-Stars","2-0","Buchans Miners","Grand Falls Stadium"
"1954","Buchans Miners","2-1","Grand Falls All-Stars","Grand Falls Stadium"
"1955","Grand Falls All-Stars","3-1","Buchans Miners","Grand Falls Stadium"
"1956","Grand Falls Andcos","3-0","Buchans Miners","Grand Falls Stadium"
"1957","Grand Falls Andcos","n/a","(no teams entered 'A' competition)","n/a (Grand Falls were declared champions by NAHA)"
"1958","Grand Falls Andcos","4-1","Corner Brook Royals","Grand Falls Stadium & Humber Gardens (Corner Brook)"
"1959","Grand Falls Andcos","4-1","Conception Bay Cee Bees","Harbour Grace Stadium & Grand Falls Stadium"
"1960","Conception Bay Cee Bees","4-2","Grand Falls Andcos","Grand Falls Stadium & Harbour Grace Stadium"
"1961","Conception Bay Cee Bees","4-0","Gander Flyers","Harbour Grace Stadium & Gander Gardens"
"1962","Corner Brook Royals","4-1","Conception Bay Cee Bees","Humber Gardens & Harbour Grace Stadium"
"1963","Buchans Miners","4-2","Corner Brook Royals","Humber Gardens & Buchans Stadium"
"1964","Corner Brook Royals","4-2","Buchans Miners","Humber Gardens & Buchans Stadium"
"1965","Conception Bay Cee Bees","","Corner Brook Royals",""
"1966","Corner Brook Royals","","Conception Bay Cee Bees",""
"1967","Conception Bay Cee Bees","","Gander Flyers",""
"1968","Corner Brook Royals","","Buchans Miners",""
"1969","Gander Flyers","4-0","Buchans Miners","Gander Gardens & Buchans Stadium"
"1970","St. John's Capitals","4-3","Gander Flyers","Gander Gardens & Memorial Stadium, St. John's"
"1971","Grand Falls Cataracts","4-3","St. John's Capitals","Grand Falls Stadium & Memorial Stadium, St. John's"
"1972","Grand Falls Cataracts","4-0","St. John's Capitals","Grand Falls Stadium & Memorial Stadium, St. John's"
"1973","St. John's Capitals","4-0","Grand Falls Cataracts","Grand Falls Stadium & Memorial Stadium, St. John's"
"1974","St. John's Capitals","4-1","Grand Falls Cataracts","Grand Falls Stadium & Memorial Stadium, St. John's"
"1975","St. John's Capitals","4-0","Corner Brook Royals","Humber Gardens & Memorial Stadium, St. John's"
"1976","St. John's Capitals","4-0","Grand Falls Cataracts","Grand Falls Stadium & Memorial Stadium, St. John's"
"1977","Corner Brook Royals","4-2","St. John's Blue Caps","Humber Gardens & Memorial Stadium, St. John's"
"1978","St. John's Blue Caps","4-3","Gander Flyers","Gander Gardens & Memorial Stadium, St. John's"
"1979","St. John's Mike's Shamrocks","4-3","Gander Flyers","Gander Gardens & Memorial Stadium, St. John's"
"1980","Gander Flyers","4-1","St. John's Blue Caps","Gander Gardens & Memorial Stadium, St. John's"
"1981","Grand Falls Cataracts","4-2","Corner Brook Royals","Humber Gardens, Corner Brook & Grand Falls Stadium"
"1982","Grand Falls Cataracts","4-2","Gander Flyers","Grand Falls Stadium & Gander Gardens"
"1983","Stephenville Jets","4-3","Grand Falls Cataracts","Stephenville Gardens & Grand Falls Stadium"
"1984","Stephenville Jets","4-1","Corner Brook Royals","Stephenville Gardens & Humber Gardens, Corner Brook"
"1985","Corner Brook Royals","4-2","Stephenville Jets","Stephenville Gardens & Humber Gardens, Corner Brook"
"1986","Corner Brook Royals","4-2","Stephenville Jets","Stephenville Gardens & Humber Gardens, Corner Brook"
"1987","St. John's Capitals","4-2","Stephenville Jets","Stephenville Gardens & Memorial Stadium, St. John's"
"1988","Corner Brook Royals","4-1","St. John's Capitals","Memorial Stadium, St. John's & Humber Gardens, Corner Brook"
"1989","Port aux Basques Mariners","4-2","St. John's Capitals",""
"1990","St. John's Capitals","4-0","Corner Brook Royals",""
"1991","Herder championship was not played","n/a","n/a","n/a"
"1992","Badger Bombers","3-1","Flatrock Flyers","Badger Stadium"
"1993","Flatrock Flyers","3-2","Gander Flyers","Gander Gardens"
"1994","La Scie Jets","3-2","Southern Shore Breakers","Cape St. John Arena, La Scie & Southern Shore Arena"
"1995","Southern Shore Breakers","4-0","Flatrock Flyers",""
"1996","Southern Shore Breakers","4-3","Flatrock Flyers","Southern Shore Arena & Fieldian Gardens, St. John's"
"1997","Flatrock Flyers","3-0","Badger Bombers","Badger Stadium"
"1998","Flatrock Flyers","4-3","Southern Shore Breakers","Southern Shore Arena & Fieldian Gardens, St. John's"
"1999","Southern Shore Breakers","2-1","Badger Bombers","Southern Shore Arena"
"2000","Southern Shore Breakers","4-0","Torbay West Side Charlies",""
"2001","Deer Lake Red Wings","3-2","Flatrock Flyers",""
"2002","Corner Brook Royals","3-2","Flatrock Flyers",""
"2003","Flatrock Flyers","3-0","Corner Brook Royals",""
"2004","Southern Shore Breakers","3-1","Corner Brook Royals",""
"2005","Deer Lake Red Wings","4-3","Conception Bay North CeeBee Stars",""
"2006","Conception Bay North CeeBee Stars","4-2","Deer Lake Red Wings",""
"2007","Conception Bay North CeeBee Stars","4-2","Deer Lake Red Wings",""
"2008","Conception Bay North CeeBee Stars","4-2","Deer Lake Red Wings",""
"2009","Clarenville Caribous","4-1","Conception Bay North CeeBee Stars","Mile One Centre, (St. John's)"
"2010","Clarenville Caribous","4-1","Conception Bay North CeeBee Stars",""
"2011","Grand Falls-Windsor Cataracts","4-0","Conception Bay North CeeBee Stars",""
"2012","Clarenville Caribous","4-1","Grand Falls-Windsor Cataracts","Mile One Centre, (St. John's) & Pepsi Centre (Corner Brook)"
"2013","Conception Bay North CeeBee Stars","4-0","Clarenville Caribous","Clarenville Events Centre & S.W.Moores Memorial Stadium"
"2014","Grand Falls-Windsor Cataracts","4-2","Clarenville Caribous","Clarenville Events Centre & Joe Byrne Memorial Stadium (Grand Falls-Windsor)"
"2015","Grand Falls-Windsor Cataracts","4-0","Corner Brook Royals","Corner Brook Civic Centre & Joe Byrne Memorial Stadium (Grand Falls-Windsor)"
"2016","Grand Falls-Windsor Cataracts","3-0","St. John's Capitals","Joe Byrne Memorial Stadium (Grand Falls-Windsor) & Jack Byrne Memorial Arena (Torbay)"
"2017","Harbour Grace CeeBee Stars","3-2","Clarenville Caribous","Danny Cleary Community Centre (Harbour Grace) & Eastlink Events Centre (Clarenville)"
"2018","Clarenville Caribous","4-0","St. John's Senior Caps","Eastlink Events Centre (Clarenville) & Jack Byrne Memorial Arena (Torbay)"
"2019","Grand Falls-Windsor Cataracts","4-1","Southern Shore Breakers","Jack Byrne Memorial Arena (Torbay) & Joe Byrne Memorial Stadium (Grand Falls-Windsor)"
