"Team","Chairman","Head Coach","Kitmaker","Shirt sponsor"
"Águila","{{flagicon|SLV}}","{{flagicon|SRB}} Vladan Vicevic","TBD","TBD"
"Alianza","{{flagicon|SLV}}","{{flagicon|URU}} Miguel Mansilla","TBD","TBD"
"C.D. Chalatenango","{{flagicon|SLV}}","{{flagicon|Peru}} Agustin Castillo","",""
"FAS","{{flagicon|SLV}} Reynaldo Valle","{{flagicon|ARG}} Julio Asad","TBD","TBD"
"Firpo","{{flagicon|SLV}} TBD","{{flagicon|SLV}} Leonel Carcamo","TBD","TBD"
"Independiente Nacional 1906","{{flagicon|SLV}}","{{flagicon|SLV}} Juan Ramon Paredes","TBD","TBD"
"Isidro Metapan","{{flagicon|SLV}} José Gumercindo Landaverde","{{flagicon|URU}} Ruben Alonso","TBD","TBD"
"Once Municipal","{{flagicon|SLV}} TBD","{{flagicon|SLV}} Nelson Mauricio Ancheta","TBD","TBD"
"San Salvador F.C.","{{flagicon|SLV}} Marco Flores","{{flagicon|ARG}} Hugo Coria","TBD","TBD"
"C.D. Vista Hermosa","{{flagicon|SLV}} TBD","{{flagicon|SLV}} Jose Mario Martinez","TBD","TBD"
