"Tie no","Home team","Score","Away team","Date"
"1","Dartford","2–3","Leyton Orient","27 November 1948"
"2","Barnet","2–6","Exeter City","4 December 1948"
"3","Rochdale","1–1","Barrow","27 November 1948"
"Replay","Barrow","2–0","Rochdale","4 December 1948"
"4","Weymouth","2–1","Chelmsford City","27 November 1948"
"5","Yeovil Town","4–0","Romford","27 November 1948"
"6","Walsall","2–1","Bristol Rovers","27 November 1948"
"7","Notts County","2–1","Port Vale","27 November 1948"
"8","Crewe Alexandra","5–0","Billingham Synthonia","27 November 1948"
"9","Gainsborough Trinity","1–0","Witton Albion","27 November 1948"
"10","Wrexham","0–3","Oldham Athletic","27 November 1948"
"11","Ipswich Town","0–3","Aldershot","4 December 1948"
"12","Tranmere Rovers","1–3","Darlington","27 November 1948"
"13","Kidderminster Harriers","0–3","Hereford United","27 November 1948"
"14","Leytonstone","2–1","Watford","4 December 1948"
"15","Northampton Town","2–1","Dulwich Hamlet","27 November 1948"
"16","Rhyl","0–2","Scarborough","4 December 1948"
"17","Norwich City","1–0","Wellington Town","27 November 1948"
"18","Bradford City","4–3","Doncaster Rovers","4 December 1948"
"19","Millwall","1–0","Tooting & Mitcham United","27 November 1948"
"20","Hull City","3–1","Accrington Stanley","27 November 1948"
"21","Crystal Palace","0–1","Bristol City","27 November 1948"
"22","Southend United","1–2","Swansea Town","4 December 1948"
"23","Hartlepools United","1–3","Chester","27 November 1948"
"24","Mansfield Town","4–0","Gloucester City","27 November 1948"
"25","Halifax Town","0–0","Scunthorpe United","4 December 1948"
"Replay","Scunthorpe United","1–0","Halifax Town","6 December 1948"
"26","Newport County","3–1","Brighton & Hove Albion","27 November 1948"
"27","Southport","2–1","Horden CW","27 November 1948"
"28","New Brighton","1–0","Carlisle United","27 November 1948"
"29","Workington","0–3","Stockport County","27 November 1948"
"30","Walthamstow Avenue","3–2","Cambridge Town","27 November 1948"
"31","York City","2–1","Runcorn","27 November 1948"
"32","Gateshead","3–0","Netherfield (Kendal)","27 November 1948"
"33","Peterborough United","0–1","Torquay United","27 November 1948"
"34","Colchester United","2–4","Reading","4 December 1948"
