"Rank","Team","QF","SF","Final"
"{{Gold1}}","{{flagIOC2athlete|Lu Jie / Peng Ding|CHN|2007 Asian Indoor Games}}","45","45","8"
"{{Silver2}}","{{flagIOC2athlete|Yevgeniy Plokhikh / Yelena Klyuchnikova|KAZ|2007 Asian Indoor Games}}","45","45","8"
"{{Bronze3}}","{{flagIOC2athlete|Kazuki Sugaya / Ikuyo Ozaki|JPN|2007 Asian Indoor Games}}","45","43","14"
"4","{{flagIOC2athlete|Tsuyoshi Nukina / Mariko Shibahara|JPN|2007 Asian Indoor Games}}","45","36","22"
"5","{{flagIOC2athlete|Anton Tretyakov / Anastassiya Kutsaya|KAZ|2007 Asian Indoor Games}}","45","34","23.5"
"6","{{flagIOC2athlete|Kim Tae-jung / Jung Hee-jin|KOR|2007 Asian Indoor Games}}","45","32","29.5"
"","","","",""
"7","{{flagIOC2athlete|Emmanuel Reyes / Maira Rosete|PHI|2007 Asian Indoor Games}}","45","12",""
"8","{{flagIOC2athlete|Brian Ocana / Karla Ocana|PHI|2007 Asian Indoor Games}}","40","8",""
"9","{{flagIOC2athlete|Apichai Promboon / Pakaorn Kuituan|THA|2007 Asian Indoor Games}}","41","7",""
"10","{{flagIOC2athlete|Lee Gwon-gyu / Park Seon-hee|KOR|2007 Asian Indoor Games}}","41","4",""
"10","{{flagIOC2athlete|Thanapol Potimu / Juthamard Muntalumpa|THA|2007 Asian Indoor Games}}","39","4",""
"12","{{flagIOC2athlete|Anthony Chua / Anita Tan|MAS|2007 Asian Indoor Games}}","21","0",""
"","","","",""
"13","{{flagIOC2athlete|So Chin Hong / Cheng Kong Hung|MAC|2007 Asian Indoor Games}}","10","",""
"14","{{flagIOC2athlete|Chen Fong Tuan / Alexa Yim|MAS|2007 Asian Indoor Games}}","9","",""
"15","{{flagIOC2athlete|Andrey Nikitin / Sabina Diyarova|UZB|2007 Asian Indoor Games}}","8","",""
"16","{{flagIOC2athlete|Zukhriddin Akhunkhodjaev / Yuliya Kan|UZB|2007 Asian Indoor Games}}","7","",""
"17","{{flagIOC2athlete|Ieong Su Kan / Wong Sut Kuai|MAC|2007 Asian Indoor Games}}","6","",""
"18","{{flagIOC2athlete|Rabih Mourad / Pamela Mananian|LBN|2007 Asian Indoor Games}}","2","",""
"19","{{flagIOC2athlete|Raed Mourad / Chloe El-Hourani|LBN|2007 Asian Indoor Games}}","1","",""
