"U.S. State or Territory","UAGA Legislation Version"
"Alabama","2006"
"Alaska","2006"
"Arizona","2006"
"Arkansas","2006"
"California","2006"
"Colorado","2006"
"Connecticut","2010"
"Delaware","2015"
"District of Columbia (D.C.)","1968"
"Florida","2008"
"Georgia","2006"
"Hawaii","2006"
"Idaho","2006"
"Illinois","2006"
"Indiana","2006"
"Iowa","2006"
"Kansas","2006"
"Kentucky","2006"
"Louisiana","2006"
"Maine","2006"
"Maryland","2012"
"Massachusetts","2006"
"Michigan","2008"
"Minnesota","2006"
"Mississippi","2006"
"Missouri","2006"
"Montana","2006"
"Nebraska","2006"
"Nevada","2006"
"New Hampshire","2006"
"New Jersey","2006"
"New Mexico","2006"
"New York","1987"
"North Carolina","2006"
"North Dakota","2006"
"Ohio","2006"
"Oklahoma","2006"
"Oregon","2013"
"Pennsylvania","1987"
"Puerto Rico","2006"
"Rhode Island","2006"
"South Carolina","2006"
"South Dakota","2006"
"Tennessee","2006"
"Texas","2006"
"U.S. Virgin Islands","2006"
"Utah","2006"
"Vermont","2006"
"Virginia","2006"
"Washington","2006"
"West Virginia","2008"
"Wisconsin","2006"
"Wyoming","2006"
