"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1996–97","U. of Maine","HE","","34","7","7","14","21","","—","—","—"
"1997–98","U. of Maine","HE","","32","6","12","18","20","","—","—","—"
"1998–99","U. of Maine","HE","","40","12","16","28","30","","—","—","—"
"1999–00","U. of Maine","HE","","40","22","14","36","36","","—","—","—"
"2000–01","Tallahassee Tiger Sharks","ECHL","","68","11","18","29","34","","—","—","—"
"2001–02","Bridgeport Sound Tigers","AHL","","68","12","18","30","39","","—","—","—"
"2001–02","Cincinnati Mighty Ducks","AHL","","10","2","5","7","4","","3","0","0"
"2002–03","Cincinnati Mighty Ducks","AHL","","80","13","16","29","44","","—","—","—"
"2003–04","Bridgeport Sound Tigers","AHL","","79","6","18","24","73","","7","0","0"
"2004–05","Providence Bruins","AHL","","77","9","15","24","69","","17","3","4"
"2005–06","Providence Bruins","AHL","","73","22","31","53","87","","6","1","3"
"2005–06","Boston Bruins","NHL","","1","0","0","0","0","","—","—","—"
"2006–07","Albany River Rats","AHL","","36","10","19","29","22","","—","—","—"
"2006–07","Colorado Avalanche","NHL","","39","3","8","11","16","","—","—","—"
"2007–08","Colorado Avalanche","NHL","","79","11","11","22","47","","10","1","0"
"2008–09","Colorado Avalanche","NHL","","50","5","7","12","30","","—","—","—"
"2009–10","Nashville Predators","NHL","","6","0","0","0","4","","—","—","—"
"2009–10","Milwaukee Admirals","AHL","","64","8","13","21","56","","7","3","1"
"2010–11","Springfield Falcons","AHL","","72","17","30","47","91","","—","—","—"
"2011–12","Worcester Sharks","AHL","","26","4","11","15","16","","—","—","—"
"2012–13","Val Pusteria Wolves","ITL","","27","5","21","26","50","","10","1","5"
"NHL totals","NHL totals","NHL totals","","175","19","26","45","97","","10","1","0"
