"Poll source","Date","Sample size","File:Park Geun-hye (8724400493) (cropped).jpg","","Margin"
"Poll source","Date","Sample size","","","Margin"
"Poll source","Date","Sample size","Park (%)
Saenuri","Moon (%)
DUP","Margin"
"JoongAng Ilbo","19–21 July 2012","2,000","56.6","35.0","21.6"
"OhMyNews/Research View","16–17 July 2012","1,000","50.8","41.0","9.8"
"Realmeter","29 May – 1 June 2012","3,000","52.5","38.6","13.9"
"Hankyoreh /Korea Society Opinion Institute","26–27 May 2012","","61.0","33.5","27.5"
"Realmeter","21–25 May 2012","3,750","52.6","37.9","14.7"
"JoongAng Ilbo","15 May 2012","910","57.6","33.3","24.3"
"Realmeter","14–18 May 2012","3,750","52.0","37.5","14.5"
"Realmeter","7–11 May 2012","3,750","51.9","38.2","13.7"
"Realmeter","7–8 May 2012","1,500","55.7","36.3","19.4"
"Realmeter","30 April – 4 May 2012","3,000","52.4","38.0","14.4"
"Realmeter","23–27 April 2012","3,750","50.9","40.3","10.6"
"Realmeter","6–10 February 2012","3,750","44.3","43.0","1.3"
"Realmeter","30 January – 3 February 2012","3,750","44.4","44.9","0.5"
"Donga Ilbo","24 January 2012","","46.7","38.4","8.3"
