"{{Tooltip|No.|Car number}}","Driver","Team","Manufacturer"
"1","Jamie McMurray","Chip Ganassi Racing","Chevrolet"
"2","Brad Keselowski","Team Penske","Ford"
"3","Austin Dillon","Richard Childress Racing","Chevrolet"
"4","Kevin Harvick","Stewart-Haas Racing","Chevrolet"
"5","Kasey Kahne","Hendrick Motorsports","Chevrolet"
"6","Trevor Bayne","Roush Fenway Racing","Ford"
"7","Regan Smith","Tommy Baldwin Racing","Chevrolet"
"10","Danica Patrick","Stewart-Haas Racing","Chevrolet"
"11","Denny Hamlin","Joe Gibbs Racing","Toyota"
"13","Casey Mears","Germain Racing","Chevrolet"
"14","Tony Stewart","Stewart-Haas Racing","Chevrolet"
"15","Clint Bowyer","HScott Motorsports","Chevrolet"
"16","Greg Biffle","Roush Fenway Racing","Ford"
"17","Ricky Stenhouse Jr.","Roush Fenway Racing","Ford"
"18","Kyle Busch","Joe Gibbs Racing","Toyota"
"19","Carl Edwards","Joe Gibbs Racing","Toyota"
"20","Matt Kenseth","Joe Gibbs Racing","Toyota"
"21","Ryan Blaney (R)","Wood Brothers Racing","Ford"
"22","Joey Logano","Team Penske","Ford"
"23","David Ragan","BK Racing","Toyota"
"24","Chase Elliott (R)","Hendrick Motorsports","Chevrolet"
"27","Paul Menard","Richard Childress Racing","Chevrolet"
"30","Josh Wise","The Motorsports Group","Chevrolet"
"31","Ryan Newman","Richard Childress Racing","Chevrolet"
"32","Jeffrey Earnhardt (R)","Go FAS Racing","Ford"
"34","Chris Buescher (R)","Front Row Motorsports","Ford"
"38","Landon Cassill","Front Row Motorsports","Ford"
"41","Kurt Busch","Stewart-Haas Racing","Chevrolet"
"42","Kyle Larson","Chip Ganassi Racing","Chevrolet"
"43","Aric Almirola","Richard Petty Motorsports","Ford"
"44","Brian Scott (R)","Richard Petty Motorsports","Ford"
"46","Michael Annett","HScott Motorsports","Chevrolet"
"47","A. J. Allmendinger","JTG Daugherty Racing","Chevrolet"
"48","Jimmie Johnson","Hendrick Motorsports","Chevrolet"
"55","Reed Sorenson","Premium Motorsports","Chevrolet"
"78","Martin Truex Jr.","Furniture Row Racing","Toyota"
"83","Matt DiBenedetto","BK Racing","Toyota"
"88","Dale Earnhardt Jr.","Hendrick Motorsports","Chevrolet"
"95","Michael McDowell","Circle Sport – Leavine Family Racing","Chevrolet"
"98","Cole Whitt","Premium Motorsports","Chevrolet"
"Official entry list","Official entry list","Official entry list","Official entry list"
