"Pos","Team","RUS
{{flagicon|RUS}}","DUB
{{flagicon|UAE}}","ITA
{{flagicon|ITA}}","ESP
{{flagicon|ESP}}","HUN
{{flagicon|HUN}}","POL
{{flagicon|POL}}","JOR
{{flagicon|JOR}}","POR
{{flagicon|POR}}","Points"
"1","{{flagicon|RUS}} VRT","21","12","","","","","","","33"
"2","{{flagicon|POL}} Orlen Team/X-Raid","","30","","","","","","","30"
"3","{{flagicon|FIN}} RE Autoklubs","30","","","","","","","","30"
"4","{{flagicon|LIT}} General Financing Team Pitlane","16","10","","","","","","","26"
"5","{{flagicon|UAE}} Abu Dhabi Racing","","21","","","","","","","21"
"6","{{flagicon|RUS}} G-Force Motorsport","12","6","","","","","","","18"
"7","{{flagicon|CZE}} MP-Sports","","16","","","","","","","16"
"8","{{flagicon|LAT}} VA Motorsports","7","5","","","","","","","12"
"9","{{flagicon|RUS}} MSK Rally Team","8","","","","","","","","8"
"10","{{flagicon|CZE}} OFFROADSPORT","","8","","","","","","","8"
"11","{{flagicon|RUS}} Abdrey Halabarodzka","6","","","","","","","","6"
"12","{{flagicon|ITA}} CR Racing","6","","","","","","","","6"
"13","{{flagicon|ESP}} FN Speed Team","","5","","","","","","","5"
"14","{{flagicon|BEL}} Overdrive Racing","","4","","","","","","","4"
"15","{{flagicon|GER}} South Racing","4","","","","","","","","4"
"16","{{flagicon|OMA}} AZ Racing Team","3","","","","","","","","3"
"17","{{flagicon|RUS}} Zavidovo Racing Team","","3","","","","","","","3"
"18","{{flagicon|TKM}} Turkmenistan","3","","","","","","","","3"
"19","{{flagicon|UAE}} Saluki Racing","","2","","","","","","","2"
"20","{{flagicon|UAE}} Sabertooth Motoring Adventure","","1","","","","","","","1"
"21","{{flagicon|RUS}} Team Maria Oparina","1","","","","","","","","1"
"Pos","Team","RUS
{{flagicon|RUS}}","DUB
{{flagicon|UAE}}","ITA
{{flagicon|ITA}}","ESP
{{flagicon|ESP}}","HUN
{{flagicon|HUN}}","POL
{{flagicon|POL}}","JOR
{{flagicon|JOR}}","POR
{{flagicon|POR}}","Points"
