"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1998–99","Sioux City Musketeers","USHL","","56","3","15","18","127","","5","0","0"
"1999–00","Sioux City Musketeers","USHL","","54","6","18","24","187","","5","0","2"
"2000–01","North Dakota Fighting Sioux","WCHA","","44","4","5","9","79","","—","—","—"
"2001–02","North Dakota Fighting Sioux","WCHA","","34","4","5","9","63","","—","—","—"
"2002–03","North Dakota Fighting Sioux","WCHA","","26","2","6","8","49","","—","—","—"
"2003–04","New Jersey Devils","NHL","","65","0","4","4","72","","1","0","0"
"2004–05","Albany River Rats","AHL","","30","2","3","5","39","","—","—","—"
"2005–06","New Jersey Devils","NHL","","38","0","4","4","21","","8","0","2"
"2005–06","Albany River Rats","AHL","","30","2","5","7","64","","—","—","—"
"2006–07","New Jersey Devils","NHL","","43","0","1","1","26","","—","—","—"
"2006–07","Lowell Devils","AHL","","2","0","1","1","0","","—","—","—"
"2006–07","Calgary Flames","NHL","","11","0","0","0","10","","2","0","0"
"2007–08","Calgary Flames","NHL","","58","0","2","2","46","","6","0","0"
"2008–09","Phoenix Coyotes","NHL","","48","3","6","9","36","","—","—","—"
"2009–10","Tampa Bay Lightning","NHL","","39","0","4","4","25","","—","—","—"
"2009–10","Norfolk Admirals","AHL","","4","1","1","2","0","","—","—","—"
"2010–11","Binghamton Senators","AHL","","36","2","4","6","32","","—","—","—"
"2010–11","Ottawa Senators","NHL","","25","1","4","5","6","","—","—","—"
"2013–14","HC Appiano","INL","","30","5","14","19","65","","—","—","—"
"NHL totals","NHL totals","NHL totals","","327","4","25","29","242","","17","0","2"
