"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1985–86","Saskatoon Blades","WHL","&nbsp;","57","7","18","25","172","&nbsp;","10","3","4"
"1986–87","Saskatoon Blades","WHL","&nbsp;","68","17","29","46","317","&nbsp;","11","2","8"
"1987–88","Saskatoon Blades","WHL","&nbsp;","70","31","24","55","343","&nbsp;","9","3","5"
"1988–89","Peoria Rivermen","IHL","&nbsp;","38","14","7","21","278","&nbsp;","—","—","—"
"1989–90","St. Louis Blues","NHL","&nbsp;","43","1","3","4","244","&nbsp;","9","1","0"
"1989–90","Peoria Rivermen","IHL","&nbsp;","10","1","2","3","76","&nbsp;","—","—","—"
"1990–91","St. Louis Blues","NHL","&nbsp;","2","1","0","1","15","&nbsp;","6","0","0"
"1990–91","Peoria Rivermen","IHL","&nbsp;","61","20","34","54","406","&nbsp;","10","4","3"
"1991–92","St. Louis Blues","NHL","&nbsp;","46","1","2","3","264","&nbsp;","1","0","0"
"1992–93","St. Louis Blues","NHL","&nbsp;","49","2","5","7","204","&nbsp;","—","—","—"
"1993–94","St. Louis Blues","NHL","&nbsp;","68","2","5","7","278","&nbsp;","4","0","1"
"1994–95","Hartford Whalers","NHL","&nbsp;","28","0","4","4","141","&nbsp;","—","—","—"
"1995–96","Hartford Whalers","NHL","&nbsp;","55","2","4","6","230","&nbsp;","—","—","—"
"1996–97","Hartford Whalers","NHL","&nbsp;","28","1","2","3","122","&nbsp;","—","—","—"
"1996–97","Toronto Maple Leafs","NHL","&nbsp;","2","0","0","0","27","&nbsp;","—","—","—"
"1997–98","St. Louis Blues","NHL","&nbsp;","67","4","3","7","231","&nbsp;","7","0","0"
"1998–99","St. Louis Blues","NHL","&nbsp;","45","3","7","10","143","&nbsp;","—","—","—"
"1999–2000","St. Louis Blues","NHL","&nbsp;","25","0","1","1","118","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","458","17","36","53","2017","&nbsp;","27","1","1"
