"Pos","Club","P","W","D","L","F","A","Pts"
"1","Queens Park Rangers","18","12","2","4","49","26","26"
"2","Bournemouth & Boscombe Athletic","18","11","2","5","52","37","24"
"3","Chelsea","18","9","5","4","44","37","23"
"4","Reading","18","10","2","6","47","42","22"
"5","Brentford","18","8","2","8","42","41","18"
"6","Fulham","18","7","4","7","50","51","18"
"7","Portsmouth","18","7","2","9","37","42","16"
"8","Aldershot","18","5","4","9","38","49","14"
"9","Brighton & Hove Albion","18","5","1","12","42","53","11"
"10","Southampton","18","4","0","14","41","64","8"
