"Rank","Heat","Name","Nationality","Time","Notes"
"{{Sort|01|1}}","3","Yuliya Krevsun","{{FlagATHCH|Ukraine|2009 World}}","2:02.20","Q"
"{{Sort|02|2}}","4","Elisa Cusma Piccione","{{FlagATHCH|Italy|2009 World}}","2:02.33","Q"
"{{Sort|02|2}}","6","Zulia Calatayud","{{FlagATHCH|Cuba|2009 World}}","2:02.33","Q"
"{{Sort|04|4}}","4","Anna Rostkowska","{{FlagATHCH|Poland|2009 World}}","2:02.37","Q"
"{{Sort|05|5}}","4","Halima Hachlaf","{{FlagATHCH|Morocco|2009 World}}","2:02.46","Q"
"{{Sort|06|6}}","3","Jenny Meadows","{{FlagATHCH|Great Britain|2009 World}}","2:02.47","Q"
"{{Sort|07|7}}","4","Elena Kofanova","{{FlagATHCH|Russia|2009 World}}","2:02.49","q"
"{{Sort|08|8}}","1","Caster Semenya","{{FlagATHCH|South Africa|2009 World}}","2:02.51","Q"
"{{Sort|09|9}}","1","Geena Gall","{{FlagATHCH|United States|2009 World}}","2:02.63","Q"
"10","3","Hazel Clark","{{FlagATHCH|United States|2009 World}}","2:02.67","Q"
"11","6","Hasna Benhassi","{{FlagATHCH|Morocco|2009 World}}","2:02.83","Q"
"12","1","Tetyana Petlyuk","{{FlagATHCH|Ukraine|2009 World}}","2:02.87","Q"
"13","3","Lucia Klocová","{{FlagATHCH|Slovakia|2009 World}}","2:02.98","q"
"14","6","Marilyn Okoro","{{FlagATHCH|Great Britain|2009 World}}","2:03.07","Q"
"15","2","Mariya Savinova","{{FlagATHCH|Russia|2009 World}}","2:03.27","Q"
"16","4","Lenka Masná","{{FlagATHCH|Czech Republic|2009 World}}","2:03.32","q"
"17","2","Jemma Simpson","{{FlagATHCH|Great Britain|2009 World}}","2:03.33","Q"
"18","2","Mayte Martínez","{{FlagATHCH|Spain|2009 World}}","2:03.39","Q"
"19","6","Svetlana Klyuka","{{FlagATHCH|Russia|2009 World}}","2:03.40","q"
"20","5","Pamela Jelimo","{{FlagATHCH|Kenya|2009 World}}","2:03.50","Q"
"21","2","Élodie Guégan","{{FlagATHCH|France|2009 World}}","2:03.87","q"
"22","3","Marian Burnett","{{FlagATHCH|Guyana|2009 World}}","2:03.89","q"
"23","1","Olga Cristea","{{FlagATHCH|Moldova|2009 World}}","2:03.99",""
"24","5","Maggie Vessey","{{FlagATHCH|United States|2009 World}}","2:04.07","Q"
"25","2","Irina Krakoviak","{{FlagATHCH|Lithuania|2009 World}}","2:04.26",""
"26","2","Elena Mirela Lavric","{{FlagATHCH|Romania|2009 World}}","2:04.49",""
"27","5","Kenia Sinclair","{{FlagATHCH|Jamaica|2009 World}}","2:04.52","Q"
"28","1","Neisha Bernard-Thomas","{{FlagATHCH|Grenada|2009 World}}","2:04.55",""
"29","5","Rosibel García","{{FlagATHCH|Colombia|2009 World}}","2:04.73",""
"30","5","Jana Hartmann","{{FlagATHCH|Germany|2009 World}}","2:04.99",""
"31","1","Madeleine Pape","{{FlagATHCH|Australia|2009 World}}","2:05.85",""
"32","6","Daniela Reina","{{FlagATHCH|Italy|2009 World}}","2:06.30",""
"33","4","Eléni Filándra","{{FlagATHCH|Greece|2009 World}}","2:06.39",""
"34","6","Anabelle Lascar","{{FlagATHCH|Mauritius|2009 World}}","2:06.53","SB"
"35","5","Nataliia Lupu","{{FlagATHCH|Ukraine|2009 World}}","2:06.74",""
"36","2","Leonor Piuza","{{FlagATHCH|Mozambique|2009 World}}","2:08.08",""
"37","5","Salome Dell","{{FlagATHCH|Papua New Guinea|2009 World}}","2:08.22",""
"38","1","Janeth Jepkosgei Busienei","{{FlagATHCH|Kenya|2009 World}}","2:12.81","Q"
"39","3","Yeliz Kurt","{{FlagATHCH|Turkey|2009 World}}","2:13.42",""
"40","4","Natalia Gallego","{{FlagATHCH|Andorra|2009 World}}","2:18.75",""
"41","3","Aishath Reesha","{{FlagATHCH|Maldives|2009 World}}","2:28.00","NR"
"42","6","Nikki Hamblin","{{FlagATHCH|New Zealand|2009 World}}","2:31.94",""
"{{Sort|99|}}","3","Sanaa Abubkheet","{{FlagATHCH|Palestine|2009 World}}","{{sort|9:99.99|}}","DQ"
