"Amount","DDR5","DDR4","DDR3L","DDR3","DDR2","DDR","SDR"
"","Not yet","2014","2010","2007","2003","1998","1993"
"max memory {{equals}} 256 GiB","{{operational|256 GiB (4 slots)}}","{{BLACK}}","{{BLACK}}","{{BLACK}}","{{BLACK}}","{{BLACK}}","{{BLACK}}"
"max memory {{equals}} 128 GiB","{{unofficial|128 GiB}}","{{unofficial2|128 GiB (4 slots)}}","{{BLACK}}","{{BLACK}}","{{BLACK}}","{{BLACK}}","{{BLACK}}"
"64 GiB &le; max memory &lt; 128 GiB","{{unofficial2| }}","{{success|64GiB}}","{{optional|64 GiB (4 slots)}}","{{BLACK}}","{{BLACK}}","{{BLACK}}","{{BLACK}}"
"32 GiB &le; max memory &lt; 64 GiB","{{success| }}","{{optional| }}","{{safe|32 GiB}}","{{safe|32 GiB (4 slots)}}","{{BLACK}}","{{BLACK}}","{{BLACK}}"
"16 GiB &le; max memory &lt; 32 GiB","{{optional| }}","{{safe| }}","{{okay| }}","{{okay|16 GiB}}","{{partial|16 GiB (4 slots)}}","{{BLACK}}","{{BLACK}}"
"8 GiB &le; max memory &lt; 16 GiB","{{safe| }}","{{okay| }}","{{partial| }}","{{partial| }}","{{partial failure|8GiB}}","{{no2|8 GiB (4 slots)}}","{{BLACK}}"
"4 GiB &le; max memory &lt; 8 GiB","{{okay| }}","{{partial| }}","{{partial failure| }}","{{partial failure| }}","{{no2| }}","{{failure|4 GiB}}","{{no|4 GiB (4 slots)}}"
"2 GiB &le; max memory &lt; 4 GiB","{{partial| }}","{{partial failure| }}","{{no2| }}","{{no2| }}","{{failure| }}","{{no| }}","{{lost| 2 GiB}}"
"1 GiB &le; max memory &lt; 2 GiB","{{partial failure| }}","{{no2| }}","{{failure| }}","{{failure| }}","{{no| }}","{{lost| }}",""
"max memory &lt; 1 GiB","{{no2| }}","{{failure| }}","{{no| }}","{{no| }}","{{lost| }}","",""
