"&nbsp;","&nbsp;","D{{sub|1}}","D{{sub|2}}","D{{sub|3}}","D{{sub|4}}","D{{sub|5}}","D{{sub|6}}","D{{sub|7}}","D{{sub|8}}"
"D{{sub|18}}","D{{sub|17}}","D{{sub|16}}","D{{sub|15}}","D{{sub|14}}","D{{sub|13}}","D{{sub|12}}","D{{sub|11}}","D{{sub|10}}","D{{sub|9}}"
"D{{sub|19}}","D{{sub|20}}","D{{sub|21}}","D{{sub|22}}","D{{sub|23}}","D{{sub|24}}","D{{sub|25}}","D{{sub|26}}","D{{sub|27}}","D{{sub|28}}"
"D{{sub|38}}
{{Small|[[#Delaware|Del.]]}}
{{Small|Ran}}","D{{sub|37}}
{{Small|[[#Colorado|Colo.]]}}
{{Small|Ran}}","D{{sub|36}}
{{Small|[[#Arkansas|Ark.]]}}
{{Small|Ran}}","D{{sub|35}}
{{Small|[[#Alabama|Ala.]]}}
{{Small|Ran}}","D{{sub|34}}","D{{sub|33}}","D{{sub|32}}","D{{sub|31}}","D{{sub|30}}","D{{sub|29}}"
"D{{sub|39}}
{{Small|[[#Georgia|Ga.]]}}
{{Small|Ran}}","D{{sub|40}}
{{Small|[[#Illinois|Ill.]]}}
{{Small|Ran}}","D{{sub|41}}
{{Small|[[#Kansas|Kan.]]}}
{{Small|Ran}}","D{{sub|42}}
{{Small|[[#Louisiana|La.]]}}
{{Small|Ran}}","D{{sub|43}}
{{Small|[[#Montana|Mont.]]}}
{{Small|Ran}}","D{{sub|44}}
{{Small|[[#North Carolina|N.C.]]}}
{{Small|Ran}}","D{{sub|45}}
{{Small|[[#Oklahoma|Okla.]]}}
{{Small|Ran}}","D{{sub|46}}
{{Small|[[#Oregon|Ore.]]}}
{{Small|Ran}}","D{{sub|47}}
{{Small|[[#South Carolina|S.C.]]}}
{{Small|Ran}}","D{{sub|48}}
{{Small|[[#Tennessee|Tenn.]]}}
{{Small|Ran}}"
"Majority →","Majority →","Majority →","Majority →","Majority →","Majority →","Majority →","Majority →","Majority →","D{{sub|49}}
{{Small|[[#Wyoming|Wyo.]]}}
{{Small|Ran}}"
"R{{sub|39}}
{{Small|[[#Mississippi|Miss.]]}}
{{Small|Ran}}","R{{sub|40}}
{{Small|[[#South Dakota|S.D.]]}}
{{Small|Ran}}","R{{sub|41}}
{{Small|[[#Texas|Texas]]}}
{{Small|Ran}}","R{{sub|42}}
{{Small|[[#Kentucky|Ky.]]}}
{{Small|Retired}}","R{{sub|43}}
{{Small|[[#Michigan|Mich.]]}}
{{Small|Retired}}","R{{sub|44}}
{{Small|[[#West Virginia|W.Va.]]}}
{{Small|Retired}}","D{{sub|52}}
{{Small|[[#New Jersey|N.J.]]}}
{{Small|Retired}}","D{{sub|51}}
{{Small|[[#New Hampshire|N.H.]]}}
{{Small|Retired}}","D{{sub|50}}
{{Small|[[#Virginia|Va.]]}}
{{Small|Ran}}","D{{sub|49}}
{{Small|[[#Wyoming|Wyo.]]}}
{{Small|Ran}}"
"R{{sub|38}}
{{Small|[[#Rhode Island|R.I.]]}}
{{Small|Ran}}","R{{sub|37}}
{{Small|[[#New Mexico|N.M.]]}}
{{Small|Ran}}","R{{sub|36}}
{{Small|[[#Nebraska|Neb.]]}}
{{Small|Ran}}","R{{sub|35}}
{{Small|[[#Minnesota|Minn.]]}}
{{Small|Ran}}","R{{sub|34}}
{{Small|[[#Massachusetts|Mass.]]}}
{{Small|Ran}}","R{{sub|33}}
{{Small|[[#Maine|Me.]]}}
{{Small|Ran}}","R{{sub|32}}
{{Small|[[#Iowa|Iowa]]}}
{{Small|Ran}}","R{{sub|31}}
{{Small|[[#Idaho|Idaho]]}}
{{Small|Ran}}","R{{sub|30}}","R{{sub|29}}"
"R{{sub|19}}","R{{sub|20}}","R{{sub|21}}","R{{sub|22}}","R{{sub|23}}","R{{sub|24}}","R{{sub|25}}","R{{sub|26}}","R{{sub|27}}","R{{sub|28}}"
"R{{sub|18}}","R{{sub|17}}","R{{sub|16}}","R{{sub|15}}","R{{sub|14}}","R{{sub|13}}","R{{sub|12}}","R{{sub|11}}","R{{sub|10}}","R{{sub|9}}
{{Small|[[#Wisconsin (Special)|Wis.]]}}
{{Small|Gain}}"
"","","R{{sub|1}}","R{{sub|2}}","R{{sub|3}}","R{{sub|4}}","R{{sub|5}}","R{{sub|6}}","R{{sub|7}}","R{{sub|8}}"
