"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Itumbiara","2013","—","—","—","0","0","–","–","5","0","5"
"Nacional-PR","2015","—","—","—","0","0","–","–","10","0","10"
"Rio Branco (loan)","2016","Série D","0","0","3","0","–","–","0","0","3"
"FK Pelister","2016–17","Macedonian First Football League","29","11","4","1","–","–","0","0","33"
"FK Pelister","2017–18","Macedonian First Football League","15","6","2","2","2","0","0","0","19"
"FK Pelister","Total","Total","44","17","6","3","2","0","0","0","52"
"Partizani Tirana","2017–18","Albanian Superliga","11","3","2","0","–","–","0","0","13"
"Partizani Tirana","2018–19","Albanian Superliga","5","0","1","0","–","–","0","0","6"
"Partizani Tirana","Total","Total","16","3","3","0","0","0","0","0","19"
"Career total","Career total","Career total","60","20","9","3","2","0","15","0","86"
