"Club","Season","League","League","League","State League","State League","Cup","Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Flamengo","2009","Série A","3","0","–","–","–","–","–","–","–","–","3"
"Flamengo","2010","Série A","6","0","1","0","–","–","–","–","–","–","7"
"Flamengo","2011","Série A","5","0","4","0","2","1","2","0","–","–","13"
"Flamengo","2012","Série A","0","0","6","0","–","–","1","0","–","–","7"
"Flamengo","Subtotal","Subtotal","14","0","11","0","2","1","3","0","0","0","30"
"Santos","2012","Série A","5","0","–","–","–","–","–","–","–","–","5"
"Santos","2013","Série A","12","0","3","0","6","1","–","–","–","–","21"
"Santos","Subtotal","Subtotal","17","0","3","0","6","1","–","–","–","–","26"
"Bahia (loan)","2014","Série A","5","1","1","0","0","0","–","–","1","0","7"
"Grêmio (loan)","2015","Série A","33","2","10","0","6","0","–","–","–","–","49"
"Anderlecht","2015–16","Belgian Pro League","1","0","–","–","–","–","–","–","–","–","1"
"Atlético Paranaense (loan)","2016","Série A","6","0","–","–","1","0","–","–","–","–","7"
"Cruzeiro","2017","Série A","2","0","–","–","–","–","–","–","–","–","2"
"Vasco da Gama","2018","Série A","8","0","8","0","1","0","2","0","–","–","19"
"Career total","Career total","Career total","86","3","33","0","16","2","5","0","1","0","141"
