"Pos","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Points"
"1","22","Joey Logano","Team Penske","Ford","10"
"2","2","Brad Keselowski","Team Penske","Ford","9"
"3","9","Chase Elliott","Hendrick Motorsports","Chevrolet","8"
"4","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","7"
"5","4","Kevin Harvick","Stewart-Haas Racing","Ford","6"
"6","24","William Byron","Hendrick Motorsports","Chevrolet","5"
"7","88","Alex Bowman","Hendrick Motorsports","Chevrolet","4"
"8","12","Ryan Blaney","Team Penske","Ford","3"
"9","20","Erik Jones","Joe Gibbs Racing","Toyota","2"
"10","14","Clint Bowyer","Stewart-Haas Racing","Ford","1"
"Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results"
