"Date","Team One","Score One","Team Two","Score Two"
"27 Feb","Barrow","15","Wakefield Trinity","8"
"27 Feb","Bradford Northern","2","Batley","0"
"27 Feb","Brighouse Rangers","0","Salford","26"
"27 Feb","Broughton Moor","6","Wardley","3"
"27 Feb","Broughton Rangers","14","Runcorn","4"
"27 Feb","Featherstone Rovers","0","St Helens","6"
"27 Feb","Halifax","6","Bramley","2"
"27 Feb","Hull FC","23","Dewsbury","2"
"27 Feb","Hull Kingston Rovers","10","Hunslet","0"
"27 Feb","Keighley","8","Askam","5"
"27 Feb","Leigh","0","Huddersfield","3"
"27 Feb","Oldham","5","Wigan","10"
"27 Feb","Warrington","5","Leeds","4"
"27 Feb","Widnes","13","St Helens Recs","4"
"27 Feb","Wigan Highfield","0","Swinton","2"
"27 Feb","York","0","Rochdale Hornets","0"
"02 Mar","Rochdale Hornets","19","York","2"
