"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1981–82","Providence College","ECAC","","2","0","0","0","2","","—","—","—"
"1982–83","Providence College","ECAC","","43","4","17","21","68","","—","—","—"
"1983–84","Providence College","ECAC","","30","4","25","29","68","","—","—","—"
"1984–85","Providence College","HE","","43","8","21","29","114","","—","—","—"
"1984–85","Winnipeg Jets","NHL","","1","0","0","0","0","","1","0","0"
"1985–86","Sherbrooke Canadiens","AHL","","24","1","8","9","75","","—","—","—"
"1985–86","Winnipeg Jets","NHL","","18","0","0","0","48","","3","0","0"
"1986–87","Sherbrooke Canadiens","AHL","","54","5","14","19","104","","10","2","5"
"1986–87","Winnipeg Jets","NHL","","3","0","0","0","12","","—","—","—"
"1987–88","Winnipeg Jets","NHL","","70","6","17","23","182","","5","1","1"
"1988–89","Winnipeg Jets","NHL","","66","1","14","15","226","","—","—","—"
"1989–90","Moncton Hawks","AHL","","3","0","2","2","2","","—","—","—"
"1989–90","Winnipeg Jets","NHL","","49","3","6","9","136","","5","0","0"
"1990–91","Minnesota North Stars","NHL","","16","0","1","1","14","","—","—","—"
"1990–91","Pittsburgh Penguins","NHL","","39","3","8","11","93","","19","0","3"
"1991–92","Pittsburgh Penguins","NHL","","44","1","3","4","57","","—","—","—"
"1992–93","Tampa Bay Lightning","NHL","","61","1","8","9","150","","—","—","—"
"1992–93","Pittsburgh Penguins","NHL","","11","1","4","5","34","","11","1","2"
"1993–94","Pittsburgh Penguins","NHL","","60","2","12","14","142","","5","0","2"
"1994–95","Cleveland Lumberjacks","IHL","","3","0","1","1","7","","4","0","0"
"1994–95","Pittsburgh Penguins","NHL","","13","0","1","1","12","","4","0","0"
"1995–96","Providence Bruins","AHL","","34","0","6","6","44","","—","—","—"
"NHL totals","NHL totals","NHL totals","","451","18","74","92","1106","","53","2","8"
