"Season","League","Position"
"1991–92","2. SNL – West","9th"
"1992–93","3. SNL – West","3rd"
"1993–94","3. SNL – West","5th"
"1994–95","3. SNL – West","8th"
"1995–96","3. SNL – West","9th"
"1996–97","3. SNL – West","5th"
"1997–98","3. SNL – West","8th"
"1998–99","3. SNL – West","5th"
"1999–2000","3. SNL – West","1st"
"2000–01","2. SNL","15th"
"2001–02","2. SNL","12th"
"2002–03","2. SNL","12th"
"2003–04","2. SNL","11th"
"2004–05","3. SNL – West","6th"
"2005–06","3. SNL – West","2nd"
"2006–07","3. SNL – West","7th"
"2007–08","3. SNL – West","7th"
"2008–09","3. SNL – West","5th"
"2009–10","3. SNL – West","3rd"
"2010–11","3. SNL – West","11th"
"2011–12","3. SNL – West","9th"
"2012–13","3. SNL – West","7th"
"2013–14","3. SNL – West","8th"
"2014–15","3. SNL – West","3rd"
"2015–16","3. SNL – West","1st"
"2016–17","2. SNL","6th"
"2017–18","2. SNL","9th"
"2018–19","2. SNL","12th"
