"#","Term","Name","Party","From","To","Days","Comments","Ref"
"01","01st Vidhan Sabha","Data Ram","Indian National Congress","Mar-1952","Mar-1957","1,849","-",""
"02","02nd Vidhan Sabha","Data Ram","Indian National Congress","Apr-1957","Mar-1962","1,800","-",""
"03","03rd Vidhan Sabha","Yashpal Singh","Indian National Congress","Mar-1962","Mar-1967","1,828","-",""
"04","04th Vidhan Sabha","N.Singh","Independent","Mar-1967","Apr-1968","402","-",""
"05","05th Vidhan Sabha","Qazi Masood","Independent","Feb-1969","Mar-1974","1,832","-",""
"06","06th Vidhan Sabha","Yashpal Singh","Indian National Congress","Mar-1974","Apr-1977","1,153","-",""
"07","07th Vidhan Sabha","Yashpal Singh","Indian National Congress","Jun-1977","Feb-1980","969","-",""
"08","08th Vidhan Sabha","Yashpal Singh","Indian National Congress (I)","Jun-1980","Mar-1985","1,735","-",""
"09","09th Vidhan Sabha","Ram Sharan","Lok Dal","Mar-1985","Nov-1989","1,725","-",""
"10","10th Vidhan Sabha","Kunwar Pal Singh","Independent","Dec-1989","Apr-1991","488","-",""
"11","11th Vidhan Sabha","Kunwar Pal Singh","Independent","Jun-1991","Dec-1992","533","-",""
"12","12th Vidhan Sabha","Yashpal Singh","Indian National Congress","Dec-1993","Oct-1995","693","-",""
"13","13th Vidhan Sabha","Kunwar Pal Singh","Independent","Oct-1996","Feb- 2000","-","Died",""
"14","13th Vidhan Sabha","Pradeep Choudhary","Rashtriya Lok Dal","Feb- 2000","Feb- 2002","-","-",""
"15","14th Vidhan Sabha","Sushil Chaudhary","Indian National Congress","Feb-2002","May-2007","1,902","-",""
"16","15th Vidhan Sabha","Mahipal Singh","Bahujan Samaj Party","May-2007","Mar-2012","1,762","-",""
"17","16th Vidhan Sabha","Dharam Singh Saini","Bahujan Samaj Party","Mar-2012","Mar-2017","-","-",""
"18","17th Vidhan Sabha","Dharam Singh Saini","Bharatiya Janta Party","Mar-2017","Incumbent","","",""
