"Club","Season","League","League","League","Cup","Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Anderlecht","2010–11","Belgian Pro League","1","0","0","0","0","0","1","0"
"Anderlecht","2011–12","Belgian Pro League","33","1","1","0","9{{efn|Appearances in [[UEFA Europa League]]|name=UEL}}","1","43","2"
"Anderlecht","2012–13","Belgian Pro League","4","0","2","0","3{{efn|Appearances in [[UEFA Champions League]]}}","1","9","1"
"Anderlecht","2013–14","Belgian Pro League","0","0","0","0","0","0","0","0"
"Anderlecht","Total","Total","38","1","3","0","12","2","53","3"
"KV Oostende (loan)","2013–14","Belgian Pro League","30","3","6","0","0","0","36","3"
"KV Oostende","2014–15","Belgian Pro League","35","2","2","1","0","0","37","3"
"KV Oostende","2015–16","Belgian Pro League","36","7","1","0","0","0","37","7"
"KV Oostende","2016–17","Belgian First Division A","33","1","6","0","1{{efn|Europa League play-offs}}","0","40","1"
"KV Oostende","2017–18","Belgian First Division A","18","0","2","0","2{{efn|name=UEL}}","0","22","0"
"KV Oostende","Total","Total","122","10","11","1","3","0","135","11"
"Career totals","Career totals","Career totals","190","14","20","1","15","2","225","17"
