"Outcome","Year","Tournament","Partner","Opponent","Score"
"Runner-up","1991","French Open","Tan Kim Her","{{flagicon|MAS}}Yap Yee Hup
{{flagicon|MAS}}Yap Yee Guan","7-15, 11-15"
"Winner","1992","Dutch Open","Tan Kim Her","{{flagicon|NLD}}Chris Bruil
{{flagicon|NLD}}Ron Michels","15-9, 15-10"
"Runner-up","1994","China Open","Tan Kim Her","{{flagicon|CHN}}Huang Zhanzhong
{{flagicon|CHN}}Jiang Xin","10-15, 8-15"
"Runner-up","1994","Swiss Open","Tan Kim Her","{{flagicon|SWE}}Pär-Gunnar Jönsson
{{flagicon|SWE}}Peter Axelsson","7-15, 8-15"
"Winner","1995","Asian Championships","Cheah Soon KIt","{{flagicon|CHN}} Huang Zhanzhong
{{flagicon|CHN}} Jiang Xin","7-15, 15-8, 15-7"
"Runner-up","1995","Thailand Open","Cheah Soon Kit","{{flagicon|CHN}} Jiang Xin
{{flagicon|CHN}} Huang Zhanzhong",""
"Winner","1995","World Grand Prix","Cheah Soon Kit","{{flagicon|INA}} Rudy Gunawan
{{flagicon|INA}} Bambang Suprianto","13–18, 15–2, 15–12"
"Winner","1996","Malaysia Open","Cheah Soon Kit","{{flagicon|MAS}} Choong Tan Fook
{{flagicon|MAS}} Lee Wan Wah","15–5, 15–3"
"Runner-up","1996","All England Open","Cheah Soon Kit","{{flagicon|INA}} Ricky Subagja
{{flagicon|INA}} Rexy Mainaky","6–15, 5–15"
"Runner-up","1997","World Championships","Cheah Soon Kit","{{flagicon|INA}} Candra Wijaya
{{flagicon|INA}} Sigit Budiarto","15–8, 17–18, 7–15"
"Winner","1998","Japan Open","Cheah Soon Kit","{{flagicon|INA}} Denny Kantono
{{flagicon|INA}} Antonius Ariantho","15–9, 15–7"
"Winner","1999","Hong Kong Open","Cheah Soon Kit","{{flagicon|INA}} Sigit Budiarto
{{flagicon|INA}} Halim Haryanto","15–12, 15–12"
"Runner-up","2000","Chinese Taipei Open","Cheah Soon Kit","{{flagicon|INA}} Candra Wijaya
{{flagicon|INA}} Tony Gunawan","7–15, 7–15"
