"Party","Party","Votes","%","Change","Seats","Change"
"&nbsp;","Citizens for European Development of Bulgaria","","","","",""
"&nbsp;","Coalition for Bulgaria","","","","",""
"&nbsp;","Movement for Rights and Freedoms","","","","",""
"&nbsp;","National Union Attack","","","","",""
"&nbsp;","National Movement for Stability and Progress","","","","",""
"&nbsp;","Blue Coalition","","","","",""
"&nbsp;","Lider (Bulgaria)","","","","",""
"&nbsp;","Order, Lawfulness, Justice","","","","",""
"&nbsp;","Others","Others","","","&mdash;",""
"Total-Valid","Total-Valid","Total-Valid","","","'&mdash;",""
"","Invalid","Invalid","","&mdash;","&mdash;","&mdash;"
"Total Turnout","Total Turnout","Total Turnout","'","&mdash;","11","&mdash;"
