"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Crewe Alexandra","2010–11","League Two","2","0","0","0","0","0","0","0","2","0"
"Crewe Alexandra","2011–12","League Two","24","3","0","0","0","0","6","2","30","5"
"Crewe Alexandra","2012–13","League One","35","4","1","0","2","2","4","3","42","9"
"Crewe Alexandra","2013–14","League One","13","2","2","0","1","0","2","0","18","2"
"Crewe Alexandra","Total","Total","74","9","3","0","3","2","12","5","92","16"
"Bolton Wanderers","2014–15","Championship","9","1","0","0","0","0","0","0","9","1"
"Bolton Wanderers","2015–16","Championship","8","0","0","0","0","0","0","0","8","0"
"Bolton Wanderers","2016–17","League One","10","1","2","0","0","0","1","0","13","1"
"Bolton Wanderers","Total","Total","27","2","2","0","0","0","1","0","30","2"
"Blackpool","2017–18","League One","2","0","0","0","1","0","4","1","7","1"
"Blackpool","2018–19","League One","0","0","0","0","0","0","0","0","0","0"
"Blackpool","Total","Total","2","0","0","0","1","0","4","0","7","1"
"Career total","Career total","Career total","103","11","5","0","4","2","17","6","128","19"
