"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Bayelsa United","2006","Nigeria Premier League","19","6","0","0","—","—","—","—","19","6"
"Bayelsa United","Total","Total","19","6","0","0","—","—","—","—","19","6"
"Ocean Boys","2006","Nigeria Premier League","5","1","0","0","—","—","—","—","5","1"
"Ocean Boys","2007","Nigeria Premier League","8","9","0","0","—","—","—","—","8","9"
"Ocean Boys","Total","Total","13","10","0","0","—","—","—","—","13","10"
"Neuchâtel Xamax","2007–08","Swiss Super League","5","1","0","0","—","—","—","—","5","1"
"Neuchâtel Xamax","2008–09","Swiss Super League","33","10","1","0","—","—","—","—","34","10"
"Neuchâtel Xamax","2009–10","Swiss Super League","17","12","0","0","—","—","—","—","17","12"
"Neuchâtel Xamax","Total","Total","55","23","1","0","—","—","—","—","56","23"
"Sochaux","2009–10","Ligue 1","17","2","3","3","0","0","—","—","20","5"
"Sochaux","2010–11","Ligue 1","35","15","3","2","0","0","—","—","38","17"
"Sochaux","Total","Total","52","17","6","5","0","0","—","—","58","22"
"Dynamo Kyiv","2011–12","Ukrainian Premier League","27","12","0","0","—","—","10","2","37","14"
"Dynamo Kyiv","2012–13","Ukrainian Premier League","28","17","1","0","—","—","11","4","39","21"
"Dynamo Kyiv","2013–14","Ukrainian Premier League","19","5","3","3","—","—","7","2","37","10"
"Dynamo Kyiv","Total","Total","74","34","4","3","—","—","28","8","106","45"
"West Bromwich Albion","2014–15","Premier League","24","4","3","2","3","1","—","—","30","7"
"West Bromwich Albion","2015–16","Premier League","0","0","0","0","1","0","—","—","1","0"
"West Bromwich Albion","Total","Total","24","4","3","2","4","1","—","—","31","7"
"Olympiacos","2015–16","Superleague","23","10","4","2","—","—","8","1","35","13"
"Olympiacos","2016–17","Superleague","20","13","2","1","—","—","8","1","30","15"
"Olympiacos","Total","Total","43","23","6","3","0","0","16","2","65","28"
"Tianjin Teda","2017","Chinese Super League","14","4","0","0","0","0","0","0","14","4"
"Tianjin Teda","Total","Total","14","4","0","0","0","0","0","0","14","4"
"Málaga (loan)","2017–18","La Liga","13","1","0","0","—","—","—","—","13","1"
"Málaga (loan)","Total","Total","13","1","0","0","—","—","—","—","13","1"
"Aris","2019–20","Superleague","0","0","0","0","—","—","1","0","1","0"
"Aris","Total","Total","0","0","0","0","0","0","1","0","1","0"
"Career total","Career total","Career total","307","122","20","13","4","1","45","10","376","146"
