"{{abbr|No.|Number}}","Result","Record","Opponent","Type","Round, time","Date","Location","Notes"
"25","","","","","","","",""
"24","","","","","","","",""
"23","","","Ada Velez","","","","",""
"22","","","Ada Velez","","","","","vacant IBF World Female Super Bantamweight Title"
"21","","","","","","","",""
"20","","","","","","","",""
"19","","","","","","","",""
"18","","","","","","","",""
"17","","","","","","","",""
"16","","","","","","","",""
"15","","","","","","","",""
"14","","","","","","","",""
"13","","","","","","","",""
"12","","","Johanna Peña-Álvarez","","","","",""
"11","","","","","","","",""
"10","","","Jeri Sitzes","","","","",""
"9","","","","","","","",""
"8","","","","","","","",""
"7","","","","","","","",""
"6","","","","","","","",""
"5","","","","","","","",""
"4","","","","","","","",""
"3","","","","","","","",""
"2","","","","","","","",""
"1","","","","","","","",""
