"No.","Federal Constituency","Member","Party"
"BN 11","BN 11","BN 11","BN 11"
"P075","Lipis","Amihamzah Ahmad {{small|from 14 January 1997}}","BN (UMNO)"
"P075","Lipis","Abu Dahari Osman {{small|until 29 December 1996}}","BN (UMNO)"
"P076","Raub","Teng Gaik Kwan","BN (MCA)"
"P077","Jerantut","Ahmad Kamaruzaman Mohamed Baria","BN (UMNO)"
"P078","Kuantan","Fauzi Abdul Rahman","BN (UMNO)"
"P079","Paya Besar","Siti Zaharah Sulaiman","BN (UMNO)"
"P080","Pekan","Najib Razak","BN (UMNO)"
"P081","Maran","Muhammad Abdullah","BN (UMNO)"
"P082","Mentakab","Fu Ah Kiow","BN (MCA)"
"P083","Bentong","Lim Ah Lek","BN (MCA)"
"P084","Temerloh","Sabbaruddin Chik","BN (UMNO)"
"P085","Rompin","Jamaluddin Jarjis","BN (UMNO)"
