"Split voting results from Estonia (Final)","Split voting results from Estonia (Final)","Split voting results from Estonia (Final)","Split voting results from Estonia (Final)","Split voting results from Estonia (Final)","Split voting results from Estonia (Final)","Split voting results from Estonia (Final)","Split voting results from Estonia (Final)","Split voting results from Estonia (Final)","Split voting results from Estonia (Final)","Split voting results from Estonia (Final)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|K. Karelson|Kaupo Karelson}}","{{Abbr|R. Linna|Reet Linna}}","{{Abbr|S. Sersant|Sandra Sersant}}","{{Abbr|M. Targo|Mikk Targo}}","{{Abbr|U. Suviste|Uku Suviste}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Malta|y=2019}}","21","17","14","7","23","18","","16",""
"02","{{Esc|Albania|y=2019}}","23","23","23","17","11","23","","25",""
"03","{{Esc|Czech Republic|y=2019}}","6","10","3","2","10","3","8","13",""
"04","{{Esc|Germany|y=2019}}","15","16","24","18","8","19","","23",""
"05","{{Esc|Russia|y=2019}}","5","6","8","14","1","5","6","1","12"
"06","{{Esc|Denmark|y=2019}}","2","13","12","15","21","9","2","5","6"
"07","{{Esc|San Marino|y=2019}}","20","25","22","9","25","22","","12",""
"08","{{Esc|North Macedonia|y=2019}}","17","18","16","19","2","11","","18",""
"09","{{Esc|Sweden|y=2019}}","3","1","1","1","3","1","12","8","3"
"10","{{Esc|Slovenia|y=2019}}","11","19","9","8","7","12","","4","7"
"11","{{Esc|Cyprus|y=2019}}","10","20","7","10","13","13","","19",""
"12","{{Esc|Netherlands|y=2019}}","7","5","2","20","4","4","7","3","8"
"13","{{Esc|Greece|y=2019}}","18","22","19","21","15","24","","22",""
"14","{{Esc|Israel|y=2019}}","24","21","20","22","20","25","","24",""
"15","{{Esc|Norway|y=2019}}","22","14","15","11","17","20","","2","10"
"16","{{Esc|United Kingdom|y=2019}}","19","15","10","12","6","15","","21",""
"17","{{Esc|Iceland|y=2019}}","14","11","6","13","22","16","","6","5"
"18","{{Esc|Estonia|y=2019}}","","","","","","","","",""
"19","{{Esc|Belarus|y=2019}}","16","12","13","3","18","10","1","15",""
"20","{{Esc|Azerbaijan|y=2019}}","13","2","5","4","9","6","5","10","1"
"21","{{Esc|France|y=2019}}","9","8","11","5","16","8","3","17",""
"22","{{Esc|Italy|y=2019}}","12","7","17","23","12","17","","11",""
"23","{{Esc|Serbia|y=2019}}","4","9","18","25","5","7","4","20",""
"24","{{Esc|Switzerland|y=2019}}","1","4","4","6","14","2","10","7","4"
"25","{{Esc|Australia|y=2019}}","25","3","25","16","19","14","","9","2"
"26","{{Esc|Spain|y=2019}}","8","24","21","24","24","21","","14",""
