"Child Queens of the Carnival&nbsp;","Child Queens of the Carnival&nbsp;"
"Year","Child Queen Name"
"1973","Maribel Primera"
"1974","Shelly de la Concha"
"1975","Ainee Rodriguez Gonzalez"
"1976","Lynette Rosado Colon"
"1977","Janice Vanessa Torres Torres"
"1978","Marilyne Capote"
"1979","Elizabeth Lopez"
"1980","Monica Yadira Rosado Plascencia"
"1981","Jeanette Santiago"
"1982","Emma Raquel Gordian Vega"
"1983","Bethzaida Rodriguez Velez"
"1984","Michelle Lopez Asencio"
"1985","Jessica Linette Castro Vidal"
"1986","Solange Isabel de Lahongrais Taylor"
"1987","Lucila I. Chardon Penna"
"1988","Jeniffer Denice Luna Doiu"
"1989","Fremiotte J. Rugual Garcia"
"1990","Maria Mercedes Armstrong"
"1991","Diriee Y. Rodriguez"
"1992","Melissa A. Lajara Silva"
"1993","Luz M. Borrero Rodriguez"
"1994","Jonaida A. Oliveras Pabon"
"1995","Zuleika M. Roque Vargas"
"1996","Carla Michelle"
"1997","Lillie M. Rodriguez Clavell"
"1998","Francheska Rodriguez Sopeña"
"1999","Karely M. Velez Carlo"
"2000","Glorimar Batista Rivera"
"2001","Stephania M. Rivera San Antonio"
"2002","Christal J. Ponce Roman"
"2003","Jennifer M. Rivera San Antonio"
"2004","Layla N. Velazquez Rivera"
"2005","Christal M. Velez Carlo"
"2006","Aida I. Garcia Munoz"
"2007","Joymar Ramirez Villadares"
"2008","Marisabel Montalvo Ruiz"
"2009","Betimar Alcala Cintron"
"2010","Naomi Mercado Cordero"
"2011","Gabriela Bonilla Duque"
"2012","Sullymar Rangel Maldonado"
"2013","Dayivette Díaz Rosado"
"2014","Joanne M. Ruberté Rivera"
"2015","unknown"
"2016","unknown"
"2017","Alanis T. Torres Irizarry"
"2018","Alanis T. Torres Irizarry"
