"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1999–2000","HK 32 Liptovský Mikuláš","SVK Jr","","58","1","15","16","56","","—","—","—"
"2000–01","Halifax Mooseheads","QMJHL","","68","0","5","5","56","","6","0","2"
"2001–02","Halifax Mooseheads","QMJHL","","61","4","16","20","58","","13","5","3"
"2002–03","Halifax Mooseheads","QMJHL","","51","15","13","28","102","","25","6","6"
"2003–04","Providence Bruins","AHL","","73","5","12","17","52","","2","0","1"
"2004–05","Providence Bruins","AHL","","79","6","17","23","92","","17","1","3"
"2005–06","Providence Bruins","AHL","","7","0","3","3","8","","—","—","—"
"2005–06","Boston Bruins","NHL","","51","6","5","11","54","","—","—","—"
"2006–07","Boston Bruins","NHL","","40","2","1","3","20","","—","—","—"
"2006–07","Washington Capitals","NHL","","30","2","7","9","24","","—","—","—"
"2007–08","Washington Capitals","NHL","","75","1","8","9","30","","7","0","0"
"2008–09","Washington Capitals","NHL","","79","3","11","14","68","","14","2","0"
"2009–10","Washington Capitals","NHL","","27","0","4","4","14","","—","—","—"
"2009–10","Columbus Blue Jackets","NHL","","17","1","2","3","10","","—","—","—"
"2010–11","New York Islanders","NHL","","46","4","13","17","30","","—","—","—"
"2011–12","New York Islanders","NHL","","65","3","8","11","30","","—","—","—"
"2012–13","Piráti Chomutov","ELH","","22","0","3","3","20","","—","—","—"
"2012–13","Lukko","SM-l","","14","5","2","7","26","","12","1","6"
"2013–14","HC TPS","Liiga","","21","1","5","6","18","","—","—","—"
"2013–14","HC Fribourg-Gottéron","NLA","","2","0","0","0","0","","—","—","—"
"2014–15","Dinamo Riga","KHL","","46","5","5","10","46","","—","—","—"
"2015–16","KHL Medveščak Zagreb","KHL","","49","4","9","13","12","","—","—","—"
"2015–16","Eisbären Berlin","DEL","","8","0","4","4","6","","5","0","0"
"2016–17","Thomas Sabo Ice Tigers","DEL","","37","5","11","16","38","","—","—","—"
"2017–18","Thomas Sabo Ice Tigers","DEL","","49","2","11","13","59","","—","—","—"
"2018–19","Thomas Sabo Ice Tigers","DEL","","37","1","9","10","24","","6","0","1"
"NHL totals","NHL totals","NHL totals","","430","22","59","81","280","","21","2","0"
