"#","Nation","POK","RUH","ANT","HOC","PYE","Total"
"1","{{GER}}","60","60","60","60","60","300"
"2","{{FRA}}","54","54","54","48","38","248"
"3","{{UKR}}","48","43","43","54","36","224"
"4","{{NOR}}","40","48","30","30","54","202"
"5","{{CZE}}","43","38","25","43","48","197"
"6","{{ITA}}","29","40","48","40","40","197"
"7","{{SWE}}","34","36","36","38","43","187"
"8","{{BLR}}","32","34","38","32","31","167"
"9","{{RUS}}","38","28","40","31","29","166"
"10","{{POL}}","36","25","29","36","28","154"
"11","{{SUI}}","31","27","31","28","30","147"
"12","{{KAZ}}","27","30","26","29","32","144"
"13","{{CAN}}","30","31","23","25","34","143"
"14","{{SVK}}","25","29","27","34","26","141"
"15","{{AUT}}","26","32","32","0","25","115"
"16","{{JPN}}","22","26","21","21","24","114"
"17","{{FIN}}","28","21","34","26","—","109"
"18","{{BUL}}","24","22","22","19","22","109"
"19","{{USA}}","—","24","28","27","27","106"
"20","{{KOR}}","20","20","20","23","23","106"
"21","{{LTU}}","21","19","19","20","20","99"
"22","{{EST}}","19","18","18","22","21","98"
"23","{{CHN}}","—","23","24","—","—","47"
"23","{{SLO}}","23","—","—","24","—","47"
"25","{{ROU}}","18","—","—","—","—","18"
