"Year","Team","Event","Result","","GP","G","A","Pts","PIM"
"2001","Switzerland","WJC18","{{sica}}","","7","5","2","7","4"
"2002","Switzerland","WJC18","7th","","8","5","4","9","4"
"2002","Switzerland","WJC","4th","","7","2","2","4","2"
"2003","Switzerland","WJC","7th","","6","6","4","10","0"
"2003","Switzerland","WC","8th","","6","1","0","1","0"
"2004","Switzerland","WJC","8th","","6","3","5","8","0"
"2005","Switzerland","WC","8th","","2","0","0","0","0"
"2008","Switzerland","WC","7th","","7","1","2","3","0"
"Junior totals","Junior totals","Junior totals","Junior totals","","34","21","17","38","10"
"Senior totals","Senior totals","Senior totals","Senior totals","","15","2","2","4","0"
