"Club performance","Club performance","Club performance","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Iran","Iran","Iran","League","League","Hazfi Cup","Hazfi Cup","Asia","Asia","Total","Total"
"2007–08","Sanat Naft","Iran Pro League","6","1","0","0","–","–","6","1"
"2008–09","Sanat Naft","Division 1","19","9","1","0","–","–","20","9"
"2009–10","Sanat Naft","Division 1","22","7","0","0","–","–","22","7"
"2010–11","Sanat Naft","Iran Pro League","30","13","0","0","–","–","30","13"
"2011–12","Sanat Naft","Iran Pro League","8","3","0","0","–","–","8","3"
"2012–13","Sanat Naft","Iran Pro League","31","9","1","0","–","–","32","9"
"2013–14","Zob Ahan","Iran Pro League","0","0","0","0","–","–","0","0"
"Career total","Career total","Career total","116","33","3","0","–","–","119","33"
