"1963 Minnesota Vikings Draft","1963 Minnesota Vikings Draft","1963 Minnesota Vikings Draft","1963 Minnesota Vikings Draft","1963 Minnesota Vikings Draft","1963 Minnesota Vikings Draft"
"Draft order","Draft order","Draft order","Player name","Position","College"
"Round","Choice","Overall","Player name","Position","College"
"1","3","3","Jim Dunaway","Defensive tackle","Mississippi"
"2","2","16","Bobby Bell","Defensive tackle","Minnesota"
"3","3","31","Ray Poage","Running back","Texas"
"4","2","44","Paul Flatley","Wide receiver","Northwestern"
"5","3","59","Gary Kaltenbach","Offensive tackle","Pittsburgh"
"6","2","72","Traded to the Cleveland Browns{{ref|Browns trade|[a]}}","Traded to the Cleveland Browns{{ref|Browns trade|[a]}}","Traded to the Cleveland Browns{{ref|Browns trade|[a]}}"
"7","3","87","Traded to the New York Giants{{ref|Giants trade|[b]}}","Traded to the New York Giants{{ref|Giants trade|[b]}}","Traded to the New York Giants{{ref|Giants trade|[b]}}"
"8","2","100","Jim O'Mahoney","Linebacker","Miami (FL)"
"9","3","115","Bob Hoover","Running back","Florida"
"10","2","128","Terry Kosens","Running back","Hofstra"
"11","3","143","John Campbell","Linebacker","Minnesota"
"12","2","156","John Sklopan","Running back","Southern Mississippi"
"13","3","171","Dave O'Brien","Offensive tackle","Boston College"
"14","2","184","Ralph Ferrisi","Running back","Southern Connecticut State"
"15","3","199","John Murio","End","Whitworth"
"16","2","212","Rex Mirich","Offensive tackle","Northern Arizona"
"17","3","227","Tom Munsey","Running back","Concord"
"18","2","240","Tom McIntyre","Offensive tackle","St. John's (MN)"
"19","3","255","Frank Horvath","Running back","Youngstown State"
"20","2","268","Mailon Kent","Running back","Auburn"
