"{{Tooltip|Pos.|Position}}","Team","Event","Event","Event","Event","Event","Event","Event","Event","Event","Event","Event","Event","Event","Points"
"{{Tooltip|Pos.|Position}}","Team","MON
{{flagicon|MON}}","SWE
{{flagicon|SWE}}","KEN
{{flagicon|KEN}}","POR
{{flagicon|POR}}","ESP
{{flagicon|ESP}}","FRA
{{flagicon|FRA}}","ARG
{{flagicon|ARG}}","GRE
{{flagicon|GRE}}","NZL
{{flagicon|NZL}}","FIN
{{flagicon|FIN}}","ITA
{{flagicon|ITA}}","AUS
{{flagicon|AUS}}","GBR
{{flagicon|GBR}}","Points"
"1","{{flagicon|Italy}} H.F. Grifone","0","10","0","10","10","0","0","10","10","7","16","0","0","73"
"2","{{flagicon|Uruguay}} Uruguay en Carrera","0","0","0","2","5","4","6","2","8","4","4","4","0","39"
"3","{{flagicon|Russia}} Gazprom Rally Team","0","0","0","4","0","0","0","3","0","0","0","10","10","27"
"4","{{flagicon|Poland}} Mobil 1 Stomil Olsztyn","0","0","0","6","4","0","10","0","0","0","0","0","6","26"
"5","{{flagicon|Sweden}} Toyota Castrol Team Sweden","0","0","0","0","6","0","0","0","0","10","0","6","0","22"
"6","{{flagicon|Saudi Arabia}} Toyota Team Saudi Arabia","0","0","0","0","0","10","0","0","0","3","0","3","4","20"
"7","{{flagicon|Turkey}} Toyota Mobil Team Turkey","0","0","0","3","0","6","0","6","0","0","0","2","0","17"
"8","{{flagicon|France}} Frederic Dor","0","0","0","1","0","0","4","4","1","0","0","0","2","12"
"9","{{flagicon|Oman}} Hamed Al-Wahaibi","0","0","0","0","0","0","3","1","3","0","0","0","3","10"
