"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Budućnost Podgorica","2009–10","Montenegrin First League","10","1","","","—","—","—","—","—","—"
"Budućnost Podgorica","2010–11","Montenegrin First League","21","1","2","0","—","—","1{{efn|Appearances in [[UEFA Europa League]]|name=UEL}}","0","—","—"
"Budućnost Podgorica","2011–12","Montenegrin First League","17","4","0","0","—","—","1{{efn|Appearances in [[UEFA Europa League]]|name=UEL}}","0","—","—"
"Budućnost Podgorica","2012–13","Montenegrin First League","26","5","5","2","—","—","1{{efn|Appearances in [[UEFA Champions League]]|name=UCL}}","0","—","—"
"Budućnost Podgorica","2013–14","Montenegrin First League","27","4","0","0","—","—","—","—","—","—"
"Budućnost Podgorica","Total","Total","101","15","7","2","—","—","3","0","—","—"
"Grbalj","2014–15","Montenegrin First League","11","6","2","0","—","—","—","—","—","—"
"Pune","2014–15","I-League","16","5","0","0","—","—","—","—","—","—"
"Career total","Career total","Career total","128","26","9","2","0","0","3","0","0","0"
