"Club","Season","League","League","FA Cup","FA Cup","Other","Other","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Portsmouth","1946–47","4","1","0","0","–","–","4","1"
"Portsmouth","1947–48","40","13","2","1","–","–","42","14"
"Portsmouth","1948–49","40","17","5","5","–","–","45","22"
"Portsmouth","1949–50","40","16","4","1","1","0","45","17"
"Portsmouth","1950–51","36","5","1","0","–","–","37","5"
"Portsmouth","1951–52","40","9","4","1","–","–","44","10"
"Portsmouth","1952–53","41","23","1","0","–","–","42","23"
"Portsmouth","1953–54","40","20","7","5","–","–","47","25"
"Portsmouth","1954–55","41","23","1","0","–","–","42","23"
"Portsmouth","1955–56","41","23","2","1","–","–","43","24"
"Portsmouth","1956–57","39","11","2","2","–","–","41","13"
"Portsmouth","1957–58","40","18","2","2","–","–","42","20"
"Portsmouth","1958–59","26","13","4","0","–","–","30","13"
"Portsmouth","1959–60","11","1","–","–","–","–","11","1"
"Portsmouth","Career totals","479","193","35","18","1","0","515","211"
