"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2000–01","Lincoln Stars","USHL","&nbsp;","55","47","33","80","22","&nbsp;","11","5","7"
"2001–02","University of North Dakota","WCHA","&nbsp;","36","17","15","32","34","&nbsp;","—","—","—"
"2002–03","University of North Dakota","WCHA","&nbsp;","43","35","27","62","42","&nbsp;","—","—","—"
"2003–04","University of North Dakota","WCHA","&nbsp;","41","27","33","60","40","&nbsp;","—","—","—"
"2004–05","Binghamton Senators","AHL","&nbsp;","75","34","36","70","16","&nbsp;","6","1","0"
"2005–06","Binghamton Senators","AHL","&nbsp;","33","22","24","46","36","&nbsp;","—","—","—"
"2005–06","Ottawa Senators","NHL","&nbsp;","20","6","7","13","14","&nbsp;","—","—","—"
"2005–06","Chicago Blackhawks","NHL","&nbsp;","20","2","2","4","8","&nbsp;","—","—","—"
"2005–06","Norfolk Admirals","AHL","&nbsp;","—","—","—","—","—","&nbsp;","3","1","1"
"2006–07","Norfolk Admirals","AHL","&nbsp;","35","33","33","66","31","&nbsp;","—","—","—"
"2006–07","Chicago Blackhawks","NHL","&nbsp;","10","2","0","2","2","&nbsp;","—","—","—"
"2006–07","Boston Bruins","NHL","&nbsp;","31","11","11","22","14","&nbsp;","—","—","—"
"2007–08","Boston Bruins","NHL","&nbsp;","20","0","6","6","6","&nbsp;","—","—","—"
"2007–08","Anaheim Ducks","NHL","&nbsp;","12","2","2","4","6","&nbsp;","—","—","—"
"2007–08","Nashville Predators","NHL","&nbsp;","8","1","2","3","0","&nbsp;","3","0","0"
"2008–09","Norfolk Admirals","AHL","&nbsp;","69","27","26","53","48","&nbsp;","—","—","—"
"2008–09","Tampa Bay Lightning","NHL","&nbsp;","7","0","1","1","2","&nbsp;","—","—","—"
"2009–10","Norfolk Admirals","AHL","&nbsp;","42","21","19","40","16","&nbsp;","—","—","—"
"2009–10","Tampa Bay Lightning","NHL","&nbsp;","28","4","9","13","2","&nbsp;","—","—","—"
"2010–11","Barys Astana","KHL","&nbsp;","40","22","23","45","36","&nbsp;","4","0","1"
"2011–12","Barys Astana","KHL","&nbsp;","49","27","32","59","26","&nbsp;","7","0","5"
"2012–13","Barys Astana","KHL","&nbsp;","48","20","20","40","22","&nbsp;","7","4","3"
"2013–14","Barys Astana","KHL","&nbsp;","54","28","30","58","55","&nbsp;","10","2","7"
"2014–15","Barys Astana","KHL","&nbsp;","60","20","36","56","60","&nbsp;","1","0","0"
"2015–16","Barys Astana","KHL","&nbsp;","60","20","41","61","48","&nbsp;","—","—","—"
"2016–17","Barys Astana","KHL","&nbsp;","57","17","36","53","76","&nbsp;","2","0","3"
"2018–19","Barys Astana","KHL","&nbsp;","44","15","19","34","10","&nbsp;","12","4","9"
"","NHL totals","","&nbsp;","156","28","40","68","54","&nbsp;","3","0","0"
"","KHL totals","","&nbsp;","412","169","237","406","333","&nbsp;","43","10","28"
